stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15765,118.2375,0.0019006799768518517,0.1709033353254199,0.14148385636508465,24.75874289596049,0.831894239410758,0.9692038036882877,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_4_qp1.bin,0209ca605697aa284de262291232ade193f4fc912eec054be37f27e86387a993,15765,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,1ee7e30c12fb9e0eb51f73880c71b4c85a48798631f1ad19dd701c7b2cbe6630,True,32,0.2523318625265552,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_4_qp1.npz,bc321d1e870ab0ac47ae7b9259af780cccea6b14da99ef6007a29b5e91921441,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19449,145.8675,0.0023448350694444445,0.16129205282777548,0.1375866811722517,25.14420572109922,0.8442375529557467,0.9716219082474709,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_4_qp2.bin,38f63a2d630251460ffffb8d42227ba6997a5b3d0ac6cf67f2e7e6fb63f854f3,19449,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,ac00d908ce52c82c4f4aff305af1cb5462e1abde2dd79230d4fd275a983de30e,True,32,0.23589301686133107,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_4_qp2.npz,e9bd7130852811c875b733c6d5bd6faf2fc409d1309c45524bbcdfe81b8709e0,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,25706,192.795,0.003099199459876543,0.1493803351186216,0.1258962955325842,25.43450192800213,0.8567082826048136,0.9732550270855427,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_4_qp3.bin,43555d0ec97a6b0284cf2bb5a8858860b38b540192bf03c343286b4e5f3439a5,25706,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,df3a7656dc0e104c603e8b94e955249db720d625f190001d95e0da9b7de133ec,True,32,0.21805482718252367,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_4_qp3.npz,ef3006f273b3243a4e85b9d85d18041f08b3d071c00a2a75d4885470063e523b,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12862,96.465,0.0015506847993827161,0.26463228184729815,0.11931280605494976,21.79451729978593,0.7545518763363361,0.9327708929777145,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_5_qp0.bin,3be8d5913a9ae30a9d36d6baa3e420765b644816b772350a8c92986d377cc0d7,12862,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,05800f8a5ff9d2e87cc5edce3a68d701e2ce100db4b23eac9709185c258f42a3,True,32,0.24583390451246692,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_5_qp0.npz,ac35b551266d976c19fd21fe4c6a9d1c3b9b12f35f77c88f237945952671c2ac,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16263,121.9725,0.001960720486111111,0.24702823907136917,0.11259584687650204,22.208802741300204,0.7777408324182034,0.9388352837413549,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_5_qp1.bin,4ac2fcf57b4cec8d971996a4c77c76dc3c9c9e2b1ae73d83e6c8cf33bd9b4e0b,16263,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,2b93623fc0b9176f1029fb8da36307b0a7b20cb61baea95b0bf5daf90f2c1e4f,True,32,0.22640518603786344,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_5_qp1.npz,be1741eaeebb3b8779a3ad56c9e1b950b120ede057ef598b81eb740da5ed952c,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,21114,158.355,0.0025455729166666665,0.229715742636472,0.10549882613122463,22.56085406029775,0.7970544621348381,0.9435123987495899,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_5_qp2.bin,415bac2645c92e4d5060fe1f7712899abc5452bb8ea48851fb37604126de2d08,21114,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,e4d2481a93809a74c926d65518ed1ea489a3d622c0bacda9e171a351aaea2068,True,32,0.207474936881373,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_5_qp2.npz,2d0ed73cc13fabb2863e1c7bb0c8d70ce48e1372c3d6d18f07c418937b4fc3ae,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,27409,205.5675,0.003304518711419753,0.21186207374557853,0.0972965843975544,22.95541245784292,0.8174982350319624,0.9483843427151442,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_5_qp3.bin,b60cddfdd9826159716f147267abfb498b4523d94c07ac2dc6612359757b93b5,27409,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,db4977c313796e7f6df6be416fab317df68014b0dba277df9857553c03671cf1,True,32,0.19185801475278794,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_5_qp3.npz,2a593e1525d59bb6e7051f8ab71e65796be1fa2dcada103d66ca051843629eb3,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11229,84.2175,0.001353804976851852,0.20055418275296688,0.10320365987718105,22.747989397158005,0.7904706876724958,0.9699063748121262,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_0_qp0.bin,f4f634c1e36ffd7da82e485cc2025336a6ea1c001fdf9deca4ceb81e65487dc5,11229,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,5bd88c5d939062e116c76920e868d5071334ef4ce7fb5f107298fef115fce330,True,32,0.20474507972117392,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_0_qp0.npz,6ed1371aa39597802ab6c0f0e7a9d7220675c5c06e4934221af4cbbf2ff195bb,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,15010,112.575,0.0018096547067901236,0.17812397982925177,0.09562979824841022,23.277921097824546,0.8182740639895201,0.973212718963623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_0_qp1.bin,41b8c5cf740fe8e7f3d22d37b5c461db5443c5d8880b5cc3d759c208ca087ded,15010,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,2bac8f5f316641134e239504eb1c3237971b09cba187e8509b01c94945b180b1,True,32,0.17688217807200649,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_0_qp1.npz,4f103edc172504d470a4e665622c602dd610f0b9a842c02228b34e5b2e3fe0b3,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,18141,136.0575,0.002187138310185185,0.1666779131628573,0.09313469752669334,23.564424342677114,0.8341023046523333,0.9748323541134596,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_0_qp2.bin,feb035a24fe1340a1fb80732771fde6b137a57f9b980afd9804bfa652ed05e87,18141,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,c49cc840513e61735b084f1bb4f43f9fe66e226915a38fa71911c0f7fd39b94c,True,32,0.166595303723889,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_0_qp2.npz,b500f4ed535f7ad907985156975a0514046040de3beb72b0ec06cb49261a6bcb,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,24109,180.8175,0.002906659915123457,0.1531254011206329,0.08687836863100529,23.86425493820463,0.8496935646981001,0.9764747191220522,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_0_qp3.bin,6949f72fb2cc82f643ba9b2f5aeb83c4dbd0f6e935d35e64bc96c385f45e200c,24109,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,a1764a8aed0e9bdb6c14e8909ba57ecf581965a8b82c9e51ebff80055c1a922c,True,32,0.15208066278888333,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_0_qp3.npz,98e7cdf2738d83db7ad845979068b22b9eba16e330a96735b5d8bcb109b23886,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,13771,103.17932067932068,0.001660276813271605,0.10216868598945439,0.06511326506733894,27.24797127114681,0.9437502585351467,0.9861213900148869,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_1_qp0.bin,9f19da698aa64f3114651be707f9e4175561125c6d361c535b0e250b67d00b6b,13771,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,6883a647988c2b9d176791a326ae66f76391aadd4386d742240b37878d5af12e,True,32,0.09503347859267265,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_1_qp0.npz,4bd94e82ee76eaf5e509875b6b309f2dc00dc3fa5fd4e3f5353b3e53f0c3db39,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16570,124.15084915084914,0.001997733410493827,0.08996526477858424,0.06136024557054043,27.81466487438131,0.9510116912424564,0.9878778737038374,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_1_qp1.bin,32b4d3bc548985026c3e186b8e18d8efaffc1fcb909f9e0a338aa8c2d50afbd8,16570,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,72c9d5574a871cb9e56c6b539b40a21a8823e56cf4dc202e283f49e8ebc093e9,True,32,0.08277587304192205,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_1_qp1.npz,78f454440fbc9cf8b9ebfe24bfa6d2cdc36017fd8f6a9e1fc50ac4766b90f1d3,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,19637,147.13036963036961,0.0023675009645061727,0.0799509494099766,0.05782209523022175,28.188654908555698,0.9570241365581751,0.9889970310032368,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_1_qp2.bin,f028b9d2bb4ed35703259f2dbe580d9fcf508fbed958bb04be53e0676d7a1984,19637,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,93ac24e855eb539e61caa712f4fef3e92e48804409c5dce9eb60807883230459,True,32,0.0722905857668769,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_1_qp2.npz,db4a59ddf4b64dba258c7e11799aaa5d85140045277599d1db64eafeea62556d,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,23972,179.6103896103896,0.00289014274691358,0.07381671923212707,0.055302150547504425,28.567578102643285,0.9612336698919535,0.990024421364069,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_1_qp3.bin,e556cbde5f4a94e6e7d552ad55e0ed9a0da0c074db6221cbe82b30c55884981d,23972,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,fe64e4be80af05238b393c8f1ab0a80881e9218e843e8ca0d9775cba22dcc375,True,32,0.06708430955486913,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_1_qp3.npz,2f155ff5ed3e2f2859568f9042153db651b5300a9170fdef3c5fad3df0f32fe9,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,15602,117.015,0.0018810281635802469,0.22038048319518566,0.10900165513157845,20.491916624101925,0.7782483547925949,0.8854997958987951,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_2_qp0.bin,6095a5df090b22278d22da134ef5e75209ab09eb35a7f6d08846e09447c09aa7,15602,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,35d725c154132e20dc89a1857d6d72ac5c7d5bc7183af29f17ed21512506f90a,True,32,0.22983838329392095,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_2_qp0.npz,26e46b7161a4af56ef11c899721ae97d62d7b1a32bcd7e09afb540049b1f8ec8,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,19662,147.465,0.0023705150462962963,0.19941923674196005,0.10198423266410828,20.990138890408716,0.8038729056715965,0.897073470056057,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_2_qp1.bin,ef3a7e090e0afb3b0b75496db84ece2948af7824565f3d441ec120f82e00f74b,19662,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,dcb7b746fbbdbe7e966b7f4f48fa0f5275e370b4609c34d68cf194361b0baecc,True,32,0.20392249043910735,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_2_qp1.npz,d2c83363c46cfad65c2f5dab1df1733475da840ff1cc3a272e3b3fbffdc21ef0,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,23389,175.4175,0.002819854359567901,0.18511562328785658,0.09606269560754299,21.34238758840198,0.8205288350582123,0.9050106555223465,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_2_qp2.bin,8a4b87d9a33ed6aa7a23e0039abdf6884a9ef9d4ed39ef732069453f27b880d7,23389,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,23a0f98263a4b3bb4fad489dedfb492f3624c14649e215f0bb0fabba968e3dda,True,32,0.18455290217553416,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_2_qp2.npz,4ed34c7c877d65cf7e204431fcf3fbaeb94ef9f82241c4e42a4066f2512ebb83,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
