method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,18,6,18,18,1005.3333333333334,0.16294356435537338,0.10302890340487163,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,19,6,19,19,1064.0,0.16677819192409515,0.10822699467341106,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,20,6,20,20,8253.333333333334,0.1621272936463356,0.10234321157137553,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,21,6,21,21,4308.0,0.16297314564387003,0.10605299472808838,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,22,6,22,22,1202.6666666666667,0.1678843932847182,0.10617634654045105,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,23,6,23,23,1360.0,0.16856766740481058,0.10744759440422058,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,24,6,24,24,8396.0,0.16404197116692862,0.10253354907035828,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,25,6,25,25,10940.0,0.15496079623699188,0.10493343075116475,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,26,6,26,26,896.0,0.1636085013548533,0.10531395673751831,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,27,6,27,27,849.3333333333334,0.16622304916381836,0.10841470956802368,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,28,6,28,28,9845.333333333334,0.15837401151657104,0.10056425134340923,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,29,6,29,29,4940.0,0.1580795682966709,0.10443199674288432,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,30,6,30,30,985.3333333333334,0.1623900185028712,0.10130241513252258,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,31,6,31,31,1070.6666666666667,0.16643602525194487,0.10692290465037028,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,early,66,1,11,7420.121212121212,0.15372758674802203,0.10566803993600787,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,middle,60,12,21,3303.0666666666666,0.1628072489053011,0.10565012991428376,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,late,60,22,31,4048.5333333333333,0.1630566002180179,0.10480411549409231,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,1,6,1,1,41300.0,0.14516219248374304,0.10188770294189453,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,2,6,2,2,10409.333333333334,0.14125608777006468,0.09980769952138265,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,3,6,3,3,6181.333333333333,0.13850986460844675,0.09893402457237244,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,4,6,4,4,5970.666666666667,0.1399256872634093,0.09806276361147563,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,5,6,5,5,8345.333333333334,0.13909398019313812,0.0971580445766449,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,6,6,6,6,6198.666666666667,0.1393305448194345,0.09590586026509602,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,7,6,7,7,7437.333333333333,0.13807591050863266,0.09778482715288798,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,8,6,8,8,4729.333333333333,0.1401471272110939,0.0962898035844167,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,9,6,9,9,9725.333333333334,0.13625852266947427,0.09784331917762756,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,10,6,10,10,1189.3333333333333,0.14155315980315208,0.09928083419799805,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,11,6,11,11,1540.0,0.14366120596726736,0.10031059384346008,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,12,6,12,12,3754.6666666666665,0.14648408070206642,0.09868281086285909,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,13,6,13,13,3453.3333333333335,0.14703177412350973,0.10046060880025227,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,14,6,14,14,1489.3333333333333,0.14859972645839056,0.10065396626790364,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,15,6,15,15,2312.0,0.14947210003932318,0.101776123046875,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,16,6,16,16,5938.666666666667,0.14809134354194006,0.10164627432823181,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,17,6,17,17,11390.666666666666,0.14506536349654198,0.10288886229197185,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,18,6,18,18,1148.0,0.14866234734654427,0.1007771094640096,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,19,6,19,19,1369.3333333333333,0.15221427629391351,0.10429451862970988,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,20,6,20,20,11704.0,0.1468468060096105,0.09823808073997498,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,21,6,21,21,6570.666666666667,0.14728787541389465,0.10059704383214314,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,22,6,22,22,1432.0,0.15291151776909828,0.10098796089490254,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,23,6,23,23,1913.3333333333333,0.15395640830198923,0.10382198294003804,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,24,6,24,24,11512.0,0.14931200072169304,0.09887617826461792,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,25,6,25,25,15450.666666666666,0.1404012826581796,0.09922212362289429,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,26,6,26,26,892.0,0.14892357339461645,0.09812194108963013,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,27,6,27,27,1158.6666666666667,0.15219291796286902,0.10149113337198894,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,28,6,28,28,13121.333333333334,0.1437807393570741,0.09713740150133769,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,29,6,29,29,7422.666666666667,0.142973060409228,0.10016585389773051,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,30,6,30,30,1060.0,0.14779709527889887,0.09907759229342143,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,31,6,31,31,1474.6666666666667,0.1519779364267985,0.10366453727086385,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,early,66,1,11,9366.060606060606,0.14027038939071423,0.09847867940411423,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,middle,60,12,21,4913.066666666667,0.14797556934257347,0.10100153982639312,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,3,late,60,22,31,5543.733333333334,0.14842265322804452,0.10025667051474253,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,1,24,1,1,33511.666666666664,0.1660766936838627,0.11239319543043773,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,2,24,2,2,8183.333333333333,0.1627440576752027,0.11086876690387726,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,3,24,3,3,4052.0,0.1600863765925169,0.11000995586315791,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,4,24,4,4,4381.333333333333,0.16168275413413843,0.10910840580860774,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,5,24,5,5,4994.666666666667,0.16124428591380516,0.10882069170475006,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,6,24,6,6,4044.6666666666665,0.16186906956136227,0.10826066881418228,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,7,24,7,7,4342.666666666667,0.16088991363843283,0.10904735575119655,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,8,24,8,8,2826.3333333333335,0.16349653713405132,0.1081606497367223,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,9,24,9,9,5772.666666666667,0.15936713541547456,0.10922899097204208,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,10,24,10,10,784.3333333333334,0.16425371946146092,0.10873300085465114,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,11,24,11,11,915.6666666666666,0.16600893810391426,0.11037345478932063,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,12,24,12,12,2348.3333333333335,0.16967314885308346,0.10883985459804535,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,13,24,13,13,1988.0,0.17042990121990442,0.110491248468558,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,14,24,14,14,925.0,0.17182700025538603,0.10969378799200058,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,15,24,15,15,1263.3333333333333,0.17245888958374658,0.11048315465450287,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,16,24,16,16,4076.6666666666665,0.1709250028555592,0.10871712118387222,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,17,24,17,17,7569.333333333333,0.16657217064251503,0.11043840895096461,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,18,24,18,18,856.3333333333334,0.17060794153561196,0.10832346975803375,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,19,24,19,19,919.6666666666666,0.1737826718017459,0.11196319510539372,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,20,24,20,20,8334.0,0.16835856282462677,0.1070629134774208,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,21,24,21,21,4167.0,0.169070769722263,0.10934979220231374,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,22,24,22,22,964.6666666666666,0.17429193450758854,0.1097157672047615,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,23,24,23,23,1141.0,0.17507785403480133,0.11134485652049382,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,24,24,24,24,8020.666666666667,0.17084752675145864,0.10771437734365463,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,25,24,25,25,9993.666666666666,0.1617003899688522,0.10721828291813533,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,26,24,26,26,715.0,0.17036775592714548,0.10713162521521251,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,27,24,27,27,771.0,0.1728912309433023,0.1094411313533783,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,28,24,28,28,9392.666666666666,0.1648723209897677,0.10426246871550877,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,29,24,29,29,4569.333333333333,0.16445537687589726,0.10727395862340927,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,30,24,30,30,796.0,0.16938772425055504,0.10590814550717671,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,31,24,31,31,956.3333333333334,0.17282674616823593,0.10977045198281606,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,early,264,1,11,6709.939393939394,0.16251995284674745,0.10954592151172234,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,middle,240,12,21,3244.766666666667,0.17037060592944422,0.10953629463911056,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,all,late,240,22,31,3732.0333333333333,0.16967188604176045,0.10797810653845469,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,1,6,1,1,25672.0,0.1951049119234085,0.12686693668365479,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,2,6,2,2,6270.666666666667,0.1897613306840261,0.12640154361724854,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,3,6,3,3,2228.0,0.18693325544397035,0.12427270412445068,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,4,6,4,4,2906.6666666666665,0.1889711357653141,0.12513694167137146,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,5,6,5,5,2340.0,0.1891943241159121,0.12502734859784445,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,6,6,6,6,2376.0,0.19009138767917952,0.12400140364964803,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,7,6,7,7,1901.3333333333333,0.18899077673753104,0.12292928496996562,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,8,6,8,8,1556.0,0.19263726969559988,0.12346203128496806,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,9,6,9,9,2356.0,0.18917977064847946,0.1221667230129242,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,10,6,10,10,526.6666666666666,0.19303700824578604,0.12263498703638713,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,11,6,11,11,442.6666666666667,0.19456784427165985,0.12417181332906087,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,12,6,12,12,1450.6666666666667,0.19889538983503977,0.12215518951416016,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,13,6,13,13,816.0,0.20006107414762178,0.12438775102297465,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,14,6,14,14,501.3333333333333,0.20025097454587618,0.12320395310719807,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,15,6,15,15,468.0,0.20100145041942596,0.1247470776240031,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,16,6,16,16,2581.3333333333335,0.19954355557759604,0.12377490599950154,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,17,6,17,17,3501.3333333333335,0.19791840513547262,0.12424762050310771,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,18,6,18,18,612.0,0.20137635245919228,0.12304084499677022,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,19,6,19,19,524.0,0.204103651146094,0.12591717640558878,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,20,6,20,20,5729.333333333333,0.1988301475842794,0.12173309922218323,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,21,6,21,21,1929.3333333333333,0.20020576069752374,0.12355762720108032,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,22,6,22,22,596.0,0.2041799003879229,0.1258750855922699,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,23,6,23,23,546.6666666666666,0.20376255984107652,0.12512663006782532,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,24,6,24,24,4573.333333333333,0.20133663589755693,0.12164269884427388,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,25,6,25,25,4970.666666666667,0.1917656660079956,0.11904362837473552,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,26,6,26,26,500.0,0.19995187098781267,0.12104960282643636,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,27,6,27,27,449.3333333333333,0.20197966446479163,0.12224230170249939,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,28,6,28,28,6569.333333333333,0.19347462306420007,0.11706145604451497,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,29,6,29,29,2045.3333333333333,0.19351303949952126,0.11809658010800679,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,30,6,30,30,570.6666666666666,0.1973163733879725,0.11774065097173055,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,31,6,31,31,525.3333333333334,0.19991061091423035,0.12021058797836304,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,early,66,1,11,4416.0,0.19076991047371517,0.1242792470888658,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,middle,60,12,21,1811.3333333333333,0.20021867615481218,0.12367652455965678,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,0,late,60,22,31,2134.6666666666665,0.19871909444530805,0.12080892225106557,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,1,6,1,1,31230.666666666668,0.17660940438508987,0.11905065178871155,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,2,6,2,2,7378.666666666667,0.1725353201230367,0.11637918154398601,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,3,6,3,3,3393.3333333333335,0.16925760731101036,0.11631979544957478,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,4,6,4,4,3796.0,0.17192226896683374,0.11579239368438721,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,5,6,5,5,3750.6666666666665,0.17074637363354364,0.11548368136088054,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,6,6,6,6,3034.6666666666665,0.1727055919667085,0.11548731724421184,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
