stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,reuse_failure_reason,manifest_sha256,frame_metrics_path,frame_metrics_sha256,position_decode_pass,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,17348,130.11,0.002091531635802469,0.1472870074212551,0.13008041493594646,23.90624624843273,0.8352143559604883,0.9633960705250502,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_4_qp2.bin,5e6c11fb14270f99dd2084b19273769487df5a8dda896ca63f682d9f5863753c,17348,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,a60b5a5379d2c3fffe541f2a0f4e6192e8f45d33fb80f329ed38aeb1f5598d69,True,32,0.22110573082200943,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_4_qp2.npz,fec21f4a5ac5e48b3cdd3bc738ea15700625cbf39018b15c8ddada8bd9175aa0,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_4_qp2.frames.csv,eac73c06f0d8881534148c32e02ee3bfff68be52e89c8aa3d54bcf3357a538fd,True,17348,138784,809788.4765625,0.004067947835098078,True
,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,23079,173.0925,0.0027824797453703705,0.13583063520491123,0.1268385909497738,24.21717245034189,0.8488519713282585,0.9657093100249767,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_4_qp3.bin,fb140a9634fb9037f23be0ae357cff7d1181b45e072bd7caa96ca4022e5d7186,23079,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,97729ec56f3eb33ced5cb4b1cb5259b224c4eff9c998f82a3860adfda2973d7c,True,32,0.2055607351564592,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_4_qp3.npz,dda9c713bc531ce89aa32572dc50d0d18f6e7abdf5e3a765f4d034c1cf20f5d1,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_4_qp3.frames.csv,ac65d3c951a29ae0ff7c2375f334a9bae4d9f470de3f6551744836327ecf4a85,True,23079,184632,753839.642578125,0.00378689056561317,True
,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12236,91.77,0.0014752121913580247,0.24901076452806592,0.12816407531499863,21.320986828859695,0.7452652491629124,0.9262445773929358,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_5_qp0.bin,a6d6c079c13fcab0bd09acd8427ef96be5a12f479f4109f7bd30097cd9eec8e6,12236,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,3175ee97d8bbf13a6e3a8e691664c825483a2ea7b5943bcbf2df1222ee4f5909,True,32,0.23457149680583708,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_5_qp0.npz,cc26138191e49fcd77cc425a3b917983bde2c4fb6c8fda81907399a87a5834b3,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_5_qp0.frames.csv,1e2ea8337885c5c00da9d8397ff9e83536be2cffa4ce744893c64a1209f8a1a7,True,12236,97888,1468579.74609375,0.007377365783408836,True
,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,15057,112.9275,0.0018153211805555555,0.22951279394328594,0.12179494462907314,21.731886988025728,0.7686928566545248,0.932432796806097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_5_qp1.bin,3aa32184b9010a418f2dffcc6cf4d06ee57109a8e0ca400e54c9a055270793df,15057,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,e87cb0c36e751ec1e8fba45db9e01724a02626fe1e905c9b41efc11846b9c94b,True,32,0.214897227383429,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_5_qp1.npz,8fdbb5b3649dfc34384b4b12b957e6e7c400acad48504eb7d0f469560c70eb3b,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_5_qp1.frames.csv,01b5747d68dd1d3584d78bbacd8be4403c819c7a1fdc6053fe49769a32641bb5,True,15057,120456,1336003.26171875,0.006711371837820045,True
,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,19433,145.7475,0.0023429060570987655,0.2154120011255145,0.11509464867413044,22.12570361626029,0.7899107094854116,0.9379568751901388,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_5_qp2.bin,7e2509b846599fddc6417c7685516b2790ec48e533422c4a167cef2623c5798b,19433,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,94a7b8a033f86326babfc32581e3621840dcd742db762abc8f5d4049b2514319,True,32,0.20073437498461816,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_5_qp2.npz,1f90d60db8f1db9ce8f0f5315cf90a648bf5e2ba9dd10d2aa874fb0509f05e2d,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_5_qp2.frames.csv,8b130fb2c30c16ca8ddaf7b893d2ba21ba1d975470de0f1a13755d3562d1c681,True,19433,155464,1220185.48828125,0.006129564768002357,True
,20000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,25050,187.875,0.0030201099537037037,0.1985792894847691,0.10698178969323635,22.517048336109426,0.8084766454994678,0.9430451691150665,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_5_qp3.bin,49eb1a8daea7fd56911a6b56c789a77ec3755df9c5179cd739a937563c2d3ed9,25050,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,e8222192ae076aadc2f786cd3d5f8bf11502c6e68d75d4eaaf298c11d35c80c0,True,32,0.18282116901489995,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_5_qp3.npz,9798825875a2d6c4d335d4da2157e7e579ffbfcc95d4e004c3d46b4992ad644e,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_5_qp3.frames.csv,4fee58d4806892a71e8ea14e23f40285bdf9434f9ebc629da4d78757306f64e5,True,25050,200400,1115042.404296875,0.0056013816766778135,True
,7000,,0,0,10704,80.28,0.0012905092592592593,0.20466698100790381,0.11112194508314133,22.197693373164604,0.7839065752923489,0.9662667438387871,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_0_qp0.bin,598aee67d8b94b3912c50afd9173021c21b36732290986e5236b7e9e25b9d00b,10704,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,a046bf91adb1443c13f4a54f32542c285ad1f8e313d75212fbdd8fb26452ed7d,True,32,0.1993240762141443,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_0_qp0.npz,a080a9522e3fb77d9547003fd9cd97736f9c4a886c075e72438ad8e6c1a09504,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_0_qp0.frames.csv,8dccd716e5f05ff8e8c1a6a5b2b7702e56d0cbc6f62022f86d1388dd560b9ef8,True,10704,85632,1200126.09765625,0.006028797027996047,True
,7000,,0,1,14207,106.5525,0.001712842399691358,0.18226554477587342,0.10376366414129734,22.752882020735118,0.8119385167956352,0.9700377136468887,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_0_qp1.bin,5d8691552e19287deeebda2b6e156c9b539f4ce7e38da0656fb01ede20431269,14207,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,2270232a2d52ec7212352758cb6ee77ef59757ce12f0d60a9d8fae8b625bbd96,True,32,0.1758207159657632,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_0_qp1.npz,c084fe20a6386f98fa2238259d089b9489e62fb90e4baeb6c547e1b93e79a3f5,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_0_qp1.frames.csv,537644cc4e04504bd05cd1f6bd62ac6a6469216a6c5e48936a687802bc03ed69,True,14207,113656,1056107.228515625,0.005305322609811163,True
,7000,,0,2,16766,125.745,0.002021363811728395,0.16897594183683395,0.10090596042573452,23.01193561012971,0.8253166377544403,0.9716554656624794,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_0_qp2.bin,3dbc1c2973cf816b967f57b4d37fe43a2220d96842b5cfbad4e73b23b7af9444,16766,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,af72a6a5c0293fbdeb6c8e9058ea13ba0740c0de0529d22a77bdc0ab26d1c3f7,True,32,0.166871432335146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_0_qp2.npz,25fa00aacd46ae58e53c29405b91639fba6d3258747db267720adf4a33cccddb,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_0_qp2.frames.csv,f2fe5c59bd4054dfeae11070aef45f10e69034990613ff00e175b7bf5c2f6f4c,True,16766,134128,994953.20703125,0.004998117238896374,True
,7000,,0,3,22498,168.735,0.0027124324845679013,0.1543187778443098,0.09403197653591633,23.370019543599618,0.8430776689201593,0.9737115949392319,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_0_qp3.bin,8fbdb37c475597cbd48e9f682da0beac90126a72b03674392769007a79a0c7a9,22498,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,942494d735faefde3309f03dabf333580bae5e74b54c2baf962ea09d28d9aeb2,True,32,0.15268519616896106,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_0_qp3.npz,99d9fcf3260744b93116df17c31ce3616a00c2fc6a413b73751d01d528fa7a36,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_0_qp3.frames.csv,7cdfc8e42fa75d1a7908e87d91388b6f041ca5a09d3cad6eec2ba809ec36d8f3,True,22498,179984,916208.38671875,0.004602545023945624,True
,7000,,1,0,13353,100.04745254745254,0.0016098813657407407,0.11073985090479255,0.06908494047820568,26.176510689180475,0.9382018074393272,0.9821135271340609,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_1_qp0.bin,263725b51dd0a9820d3d218e3cd6b28082d1d8f18b17597a1729c5a51028724b,13353,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,61c8630fa55a51242bfc7df176ff89bda16eafb0bd7f910d0506828767a5b466,True,32,0.10451105525416712,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_1_qp0.npz,a18c52dd57b252b90cad8ce9d99b3525ed7c67ef69adc2196218b2f7f8c454fb,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_1_qp0.frames.csv,0302c70383650f5ecde39ab7080ca0aaabf37d5de298130019ff790e470e5add,True,13353,106824,480114.8603515625,0.0024118424295888514,True
,7000,,1,1,15997,119.85764235764235,0.0019286506558641974,0.09919742681086063,0.06670094840228558,26.623014007346963,0.9450848307460546,0.9838195871561766,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_1_qp1.bin,206b8e44ee3877b99f9c8ae6c57f4370b07d88d47ddb14914384bcc43d997313,15997,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,462c7e6764753b5079c257cfc66979bbfb13c1302222af73b2ea6ae56d9cbeff,True,32,0.09228192822587106,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_1_qp1.npz,10b141fb8e5aba6ad17bd497e7c4ff829264be792ac8c1004cfe350b3126b50a,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_1_qp1.frames.csv,98608db6a2d4f2b992704f7a572a6a7f11a4ec75c4b74ff98b0184bad6a5d48b,True,15997,127976,433206.3525390625,0.002176198964256318,True
,7000,,1,2,18792,140.7992007992008,0.002265625,0.09001395013183355,0.06237310171127319,27.013634070318254,0.9505807682871819,0.9852866623550653,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_1_qp2.bin,611b309862eb7b5815c0e7b4506a1220817c03d97ce91d3e20b361e87e81dfff,18792,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,911ab62198c06afd00b08863e9b5002a6730ecc01fc65dbe7b725189d41f4455,True,32,0.08200702792213808,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_1_qp2.npz,7f48456dc1ac59998ba34c9533a79a902e646e6b56bb60d3a2980c3e5be386bd,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_1_qp2.frames.csv,5b0e6b1f948e762b1ea0a3737483a59f23b8a933c7ea4405c6cbcfdc17e6e52a,True,18792,150336,395943.12841796875,0.0019890082888151884,True
,7000,,1,3,22965,172.06543456543454,0.0027687355324074073,0.08182999375276268,0.05825452320277691,27.38333846204743,0.9562535770237446,0.9864924382418394,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_1_qp3.bin,9432be86d65856a1b93e860f8672a4e631e9495a5d346ff9c4ca2dcf9bbc3ea1,22965,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,acad54e882128656b7599396bb1a66fcaf7b32da4a82c648508cca9f9d3d07ab,True,32,0.07436379489879455,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_1_qp3.npz,a8290bc4c2ff7c326e51eb348c6d8ee3372933bbead3db2a06e74c21a2dad9b7,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_1_qp3.frames.csv,c9da3aef9b78d16b894a30e5f88c7738a58dacb56e854503b37d57be879aa86d,True,22965,183720,363632.2314453125,0.0018266954785021244,True
,7000,,2,0,15393,115.4475,0.0018558304398148147,0.2209852752275765,0.1175834983587265,20.29641509762748,0.771592179313302,0.8809227310121059,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_2_qp0.bin,4232dfdfec8232f98bdf01334fb0fbbc9ce1333f69f4e0c1ed5456f428374310,15393,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,5def47854cabdcbee2e030c00009e2323987b442bd35ce92398e6419ae143ceb,True,32,0.225486917841819,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_2_qp0.npz,53a09f138cf75f8584a39eb6105254f5a5ae1825778eafa211d26c1ba01f6194,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_2_qp0.frames.csv,dd8d36c0216227704ad2aaa8da7151f91dd3c7fe78704cd1fc862868b87a6470,True,15393,123144,1859322.42578125,0.009340249775859063,True
