split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_025.pt,51bb387e69a6e559648a0d7a303a254e81539281940026eabff31737c82c4a01,582.0,1048.0,1.0660332441329956,0.002190319635876055,26.594925034393796,0.8765260722673968,0.24136638641357422,0.002431686022289629,legacy,588.3333333333334,4.77239316701889,0.0026457849580877077,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_050.pt,37eb49b06dab7083d126f7e4d4759f1771e41bdf8d63b2eb6ed13c26417c40ea,1391.0,2107.0,1.7395930290222168,0.0013666243050820398,28.64350859722546,0.880755116564557,0.2897014021873474,0.0016563257072693873,legacy,1397.3333333333333,12.500479824841022,0.002164825842603974,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_100.pt,b263387c2ca5d920028f8cbf6c19fa1709bcaa232d26daac0a210eac478b20b4,1106.0,1811.0,1.6493496894836426,0.001243708243226503,29.05281487183497,0.8876118774945754,0.2707182466983795,0.0015144264899248825,legacy,1112.3333333333333,26.512726061046124,0.0019192129764734312,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_150.pt,100fb3bbf7c776a2f454cc6d2b60c019434b3e540a0f901b1d3a31e4cab15cec,1054.0,1736.0,1.5048764944076538,0.0012198818194015574,29.136822411841457,0.8888137233078087,0.2676198184490204,0.0014875016378505777,legacy,1060.3333333333333,40.52322671562433,0.0018733649323399194,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0026963964520323076,25.692162529854805,0.8754645322268746,0.2362930029630661,0.002932689454995374,zero,7.333333333333333,0.29069212824106216,0.0029380267655761756,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0026963964520323076,25.692162529854805,0.8754645322268746,0.2362930029630661,0.002932689454995374,zero,7.333333333333333,5.685449086129665,0.0029380267655761756,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_050.pt,35027f1a455d39a78d25cc7f3561cda6fda8908129bc3fdc64a2901339085f59,686.0,1272.0,0.8036009669303894,0.0019089406926526072,27.192075641436904,0.8860792597027958,0.25105562806129456,0.0021599963207139016,zero,692.3333333333334,14.94073374569416,0.0026638869605468867,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_100.pt,3b5450624809a84cbd3f0228f2785e04dda85ce11db825b88299df73fcdd0aab,690.0,1304.0,1.1377487182617188,0.0014310272130365889,28.44352107428726,0.8873824891271171,0.2840059995651245,0.0017150332126017135,zero,696.3333333333334,29.432713016867638,0.0022218351127514997,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0002,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/step_150.pt,3d60442fa8bb575d5e2e5b62312fccf6df1adee19ef757fa6a11ac61a389b57d,664.0,1222.0,1.5525912046432495,0.0013425739397436836,28.72061787015062,0.8882136319096889,0.28148022294044495,0.0016240541626841285,zero,670.3333333333334,43.80638151615858,0.002111932870774708,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.002648518977199044,25.76996910905352,0.8743425665498062,0.229725182056427,0.0028782441592554706,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_000.pt,8074cd8ac81de4733f4fcc55f3425df94badbe03dd280b5f0857d8c841aa63e3,619.0,1162.0,1.7307777404785156,0.0021076300737254364,26.762056131169835,0.8764076104583762,0.24165533483028412,0.0023492854085557205,legacy,625.3333333333334,0.2731762081384659,0.0025768489233190042,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_025.pt,8074cd8ac81de4733f4fcc55f3425df94badbe03dd280b5f0857d8c841aa63e3,619.0,1162.0,1.7307777404785156,0.0021076300737254364,26.762056131169835,0.8764076104583762,0.24165533483028412,0.0023492854085557205,legacy,625.3333333333334,4.901008203625679,0.0025768489233190042,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_050.pt,128b7fe1318432d199fe9c5b27cd45036577efc20f8ad421ceba56f09f733cb5,1550.0,2355.0,1.910207748413086,0.0013217313419130391,28.788568115537593,0.8886536996877378,0.26121559739112854,0.0015829469393041677,legacy,1556.3333333333333,12.875789366662502,0.002149308373435176,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_100.pt,6a7a08a44e6f2b3cc59d8b74604899d20573749e658b20ba42069a26bf6620a1,1151.0,1887.0,1.586391568183899,0.0012103942025596423,29.170731651256382,0.8917044096456803,0.2520545721054077,0.00146244877466505,legacy,1157.3333333333333,26.97862582653761,0.0018836111004956048,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_150.pt,f552c9f7a19d963d8f7cb287ef350930ef4962c8940fc92d4a034cd55ed88246,1095.0,1816.0,1.4322363138198853,0.001152351853846047,29.38414895172769,0.8927097023997681,0.2565265893936157,0.0014088784432396628,legacy,1101.3333333333333,41.17405289411545,0.00180966194685261,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002648518977199044,25.76996910905352,0.8743425665498062,0.229725182056427,0.0028782441592554706,zero,7.333333333333333,0.2685954198241234,0.0028835814698362724,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002648518977199044,25.76996910905352,0.8743425665498062,0.229725182056427,0.0028782441592554706,zero,7.333333333333333,4.668551884591579,0.0028835814698362724,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_050.pt,75cae2ea6d454653bfd4eb0bbb629cfe8137ae2b07aef7f4cc8347d8ea8afd66,714.0,1371.0,1.5167523622512817,0.001755543741773397,27.55588345022813,0.8860694485221581,0.24408823251724243,0.0019996319742906395,zero,720.3333333333334,12.397983446717262,0.002523901436341232,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_100.pt,444f5aede696f690991c76cebeaefd4fb4c4df990dbafbc90bcfca00028d11eb,687.0,1303.0,1.1025902032852173,0.0013476483820442726,28.7042340576626,0.889544486644635,0.2642045319080353,0.001611852913952308,zero,693.3333333333334,26.331200063228607,0.0021164713688644936,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0003,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/step_150.pt,d01b96fed218c4869d965e858b43838863c078727d938df468fb8f7bf3a3e34a,667.0,1231.0,1.0967260599136353,0.0012932088837951958,28.88331320631793,0.8908782156298756,0.26238876581192017,0.001555597649607116,zero,673.3333333333334,42.02537497878075,0.0020456598029352964,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0026282479894870828,25.80333659133342,0.8812208683699524,0.23949699103832245,0.0028677449805254054,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_000.pt,85817d80039c5186400727fb7c4b86bdd5d6a4e8b0a3068d8df5839299142819,619.0,1180.0,1.483480453491211,0.002139764225054282,26.696340777718596,0.8842455738264227,0.24405135214328766,0.0023838155771975693,legacy,625.3333333333334,0.2650703340768814,0.002611379091960853,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_025.pt,85817d80039c5186400727fb7c4b86bdd5d6a4e8b0a3068d8df5839299142819,619.0,1180.0,1.483480453491211,0.002139764225054282,26.696340777718596,0.8842455738264227,0.24405135214328766,0.0023838155771975693,legacy,625.3333333333334,5.0923964604735374,0.002611379091960853,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_050.pt,471d1928dad98e8175a17e3a66f9eb245af2f843be1dcd73fa26fe50ba015636,1520.0,2299.0,1.9491862058639526,0.0013584600266918535,28.669531363720118,0.8928094260481839,0.2678224742412567,0.0016262825009331103,legacy,1526.3333333333333,12.822568133473396,0.002181726708876114,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_100.pt,d99fc81bc7eda89b220b67537d2c4e7c97bde4a16655ffaa457dd0327401baef,1194.0,1879.0,2.0243589878082275,0.0012025468123416868,29.19898008554157,0.8951812993062087,0.26619118452072144,0.0014687379968624083,legacy,1200.3333333333333,27.433098010718822,0.0019055483468957688,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_150.pt,a521952e9026090daa00044b10646e389fcd0b4ae913d88aede006514587c041,1115.0,1809.0,1.756543517112732,0.0011748231999964766,29.300274857694582,0.8955710193505938,0.26548564434051514,0.0014403088443369918,legacy,1121.3333333333333,41.83232717961073,0.0018483704987419416,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0026282479894870828,25.80333659133342,0.8812208683699524,0.23949699103832245,0.0028677449805254054,zero,7.333333333333333,0.25242161750793457,0.002873082291106207,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0026282479894870828,25.80333659133342,0.8812208683699524,0.23949699103832245,0.0028677449805254054,zero,7.333333333333333,4.584137603640556,0.002873082291106207,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_050.pt,038b4d0dfe859bddada1d798506a111b5db26d8e41fcb12dd20b732c55e19647,792.0,1634.0,1.5538021326065063,0.0017010809380250372,27.692750220127166,0.8905986827897712,0.2573114037513733,0.0019583923417764103,zero,798.3333333333334,12.427280083298683,0.002539431380004624,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_100.pt,9a2d1cc99a79827280aa74dfef6415b7d25a1b00a945d9cde567303a7a7c8557,703.0,1365.0,1.6846764087677002,0.0013061613734742692,28.840031635817095,0.893075347454871,0.2737596929073334,0.0015799210663816027,zero,709.3333333333334,26.239409536123276,0.0020961845625609926,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0004,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/step_150.pt,13dea972eb2fa55aab6da187b4ee2aca85777821d832717bbe6f151349f07376,688.0,1301.0,1.6463890075683594,0.0012643744444491686,28.981242907088184,0.894210128455773,0.28000301122665405,0.0015443774556758226,zero,694.3333333333334,39.97872348129749,0.0020497237256672084,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.002554742779750198,25.926528195835044,0.8881443833876506,0.2268303483724594,0.0027815731281226573,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_000.pt,9da63432305d0de4e4f3c539a2f970e75f99875dc586f919610e9afeaeec6be4,604.0,1133.0,1.0427217483520508,0.002165471922582803,26.644474429414842,0.8894735361125927,0.2366565316915512,0.002402128454274354,legacy,610.3333333333334,0.24378333240747452,0.002624233355943636,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_025.pt,9da63432305d0de4e4f3c539a2f970e75f99875dc586f919610e9afeaeec6be4,604.0,1133.0,1.0427217483520508,0.002165471922582803,26.644474429414842,0.8894735361125927,0.2366565316915512,0.002402128454274354,legacy,610.3333333333334,4.5673177018761635,0.002624233355943636,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_050.pt,189a1b8695ff224e36ca9ef6536f29fd8b58678a93f43b1dc60b47d2cec78a86,1468.0,2279.0,1.79195237159729,0.00131361933186492,28.815304688874832,0.894803106604364,0.25895363092422485,0.0015725729627891448,legacy,1474.3333333333333,12.06138476729393,0.002109093978672942,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_100.pt,aa35cda1d376ea4136606e566b6f1dd6a10badc7adfbd7c066270c0d2fe0e5b5,1121.0,1854.0,1.4340060949325562,0.0011540825519476203,29.37763124825831,0.9006298771271362,0.24624358117580414,0.0014003261331234245,legacy,1127.3333333333333,26.07754783332348,0.0018105712327659753,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_150.pt,82977e8a0b6be83183cd5816649e56abe7986af40ab34efc0da9cd5778e956ac,1058.0,1764.0,1.2687432765960693,0.0011208958816760531,29.504347264894214,0.9019721203699769,0.24222300946712494,0.001363118891143178,legacy,1064.3333333333333,40.60003413259983,0.0017504378157909204,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002554742779750198,25.926528195835044,0.8881443833876506,0.2268303483724594,0.0027815731281226573,zero,7.333333333333333,0.280259408056736,0.002786910438703459,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002554742779750198,25.926528195835044,0.8881443833876506,0.2268303483724594,0.0027815731281226573,zero,7.333333333333333,4.703157432377338,0.002786910438703459,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_050.pt,cb19e0da9edc42dcbe34581fba22c5e4cdc35974020bf078e169b852e78e8f62,717.0,1377.0,1.628009557723999,0.001678716226226853,27.750227117235905,0.8986249732871908,0.23796144127845764,0.0019166776675053107,zero,723.3333333333334,12.254539124667645,0.0024431305747935044,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_100.pt,4f6cea2a1d7039e983b759903059da917f2b8831bf13a9212fd7673ac69f5715,676.0,1265.0,1.927435040473938,0.0012893891300830398,28.8961599533544,0.9011835369666376,0.2530827820301056,0.0015424719121131453,zero,682.3333333333334,26.21176230162382,0.0020390844011541277,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0005,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/step_150.pt,0b0df531196be9be1fb9e25bdcafb67e1f5717dd49dc6c50513ff90217fc41ad,661.0,1215.0,1.2828525304794312,0.001225174986056532,29.11801878604377,0.9012390459691471,0.2517084777355194,0.0014768834637920514,zero,667.3333333333334,39.81508173793554,0.00196257872664503,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.00250594102642148,26.010291536934634,0.8893423972557265,0.22340887784957886,0.002729349904271059,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_000.pt,2e8cdfe0eb6a411f200e7002b521051c2739e4159b5edab408eb7db353ca14c6,586.0,1061.0,1.1405471563339233,0.0020811327762256444,26.817002109259963,0.8911398474394924,0.2294389009475708,0.002310571677173215,legacy,592.3333333333334,0.26929255574941635,0.0025261262431296944,False
