stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_low,5000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15777,118.3275,0.0019021267361111112,0.15367048932239413,0.13409056514501572,25.000428950800966,0.8350226916372776,0.969709986820817,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_4_qp1.bin,5d2cc6bde821a6bdbac3b8cea1d9f3b8ca66918cbb4587ef4c5044c78c6b2ba7,15777,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,ad70544916e6367a27df535ab7581dd48911d524f84dc674338a40c3cfb636c8,True,32
beta_low,5000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19892,149.19,0.002398244598765432,0.14539194200187922,0.13274860195815563,25.322960665033456,0.8467322550714016,0.9717141482979059,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_4_qp2.bin,a6c89495ab42f1f11af6f1ec75693b1de397dc809e296cad00c3017405ca3032,19892,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,5e5537da934723750a2ac826bfee5125bf6ca45a34f419b353f3c00feaaef390,True,32
beta_low,5000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,26373,197.7975,0.0031796151620370372,0.13487203232944012,0.12189446948468685,25.58109453532101,0.8581583518534899,0.9731994681060314,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_4_qp3.bin,aba6bbad8a25ff54d13224cc93367961df3b1e7b07ae5d5728f9e187705261d7,26373,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,0decf32b11a263c858619b4a6aa91cf2e8f9e7cdedc2d74904eb9286411c42a2,True,32
beta_low,5000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,13204,99.03,0.001591917438271605,0.25347783975303173,0.11870049498975277,21.662911694101417,0.7598360721021891,0.9326160755008459,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_5_qp0.bin,2177f9b4eca746cd878ef6e1a9679265085cf86824d58d2e64b6c5f10e6ee051,13204,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,c49095bb9ecf58635826bc772f8495e5b93a39079488a5b620e58d25d682ce87,True,32
beta_low,5000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16310,122.325,0.0019663869598765434,0.23656475450843573,0.11138274148106575,22.0513434116582,0.7824759408831596,0.9382616244256496,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_5_qp1.bin,85e10d027c4dd0c124643bbd651d5effb00719d65e9afac7aef06cf91db7cd90,16310,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,bd79d6ce0d46175bbe270fcf4e3ede1b43e8c021f6d369032fb9a71cfaf07006,True,32
beta_low,5000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,21285,159.6375,0.002566189236111111,0.21849736524745822,0.10419483296573162,22.45349914187277,0.8040293958038092,0.9436537064611912,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_5_qp2.bin,f5a724402bb1c00c5c292de47303b98d6c984b51ee0a1faa181e663d1b189167,21285,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,e04b169c9eff9586d74482e31d58704f385ee6f78c9db81d1f7a51a66462bd5f,True,32
beta_low,5000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,27231,204.2325,0.003283058449074074,0.19980292161926627,0.09973695874214172,22.809849502791643,0.8211034685373306,0.9479936007410288,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_5000/video_5_qp3.bin,45f12c94fa7dc5d6ad1b0623aa7104e6fdaa988b7ce5a5846a8d28ae34fcd558,27231,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_5000.pt,3c0cffc13d26bc753fde6c63deea313a9fe04eccc9967f6b9c44fbe12bddc3c8,0ec72ef191bb49ef186c2d1e8ce38a6e0939030dc5f9f9d4517c18b83663005b,True,32
beta_low,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12327,92.4525,0.001486183449074074,0.19084760546684265,0.09864361956715584,23.10108802906184,0.8094515558332205,0.9726220946758986,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_0_qp0.bin,7c882682bfb036a32f9a511729671522de71840065bda50354b68e70d2992fe9,12327,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,b289014f863ed09495df196570c875fc8612f028b69c382ad515445249b6e4df,True,32
beta_low,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,15977,119.8275,0.0019262393904320987,0.17298576654866338,0.0929095484316349,23.500160071879847,0.8304058406502008,0.974906574934721,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_0_qp1.bin,498f0402cbd1032dcc5e6e4ee27215d4c2a182324a2de8f13af3db786a79e4d9,15977,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,8c273e894d60ce295cb2797bb3572e2f17758c37a51c3d9f92be7486f72c3100,True,32
beta_low,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20121,150.9075,0.002425853587962963,0.1593883689492941,0.08809271082282066,23.827892101986635,0.8468732610344887,0.9766775406897068,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_0_qp2.bin,2a432cdb38b6e738cc11eb83b6f83fcec56bc9f85e3fbbbde856bf5a0286bfb2,20121,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,f7095ca57652702930f5a4459bda3cb218cf0b89b72b4fdee1fc6261d0f2f481,True,32
beta_low,10000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,26902,201.765,0.0032433931327160493,0.14359031291678548,0.08149508573114872,24.090367712524042,0.862074002623558,0.9780523385852575,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_0_qp3.bin,f8c017c393278a04d5df4399ad653f8e75fc06c614dbcf0ec56db04b24bf280f,26902,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,cf72929cca526b84c881261fce0ca2c1367170ecd61332a58f73c5fa8a9224d1,True,32
beta_low,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14451,108.27422577422578,0.001742259837962963,0.09392554289661348,0.06428216025233269,28.015372557510677,0.9495721235871315,0.9876881372183561,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_1_qp0.bin,906f9ff41aa7a98e548382d86fb81ad42be844678ea2a8ca8c2c7c35aea34274,14451,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,c48e727d4bbb64126a5ddf06886fc6039d70f66507a3964a0ec657b110f58498,True,32
beta_low,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17293,129.56793206793208,0.0020849006558641974,0.08260514470748603,0.0594079177826643,28.506497697048484,0.955754591152072,0.9889651704579592,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_1_qp1.bin,826100beb2a2b4392fc1ebeddd2a5ba13761a6f29920fe5fce07d7e05f858468,17293,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,da45eb723158bc2a9018bdddf429bf3693fb0e6ae23bea5ccaf5d985dee2eb1a,True,32
beta_low,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,20729,155.3121878121878,0.0024991560570987656,0.07504285546019673,0.054120345041155815,29.012360284274934,0.9611615054309368,0.990169620141387,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_1_qp2.bin,aaeb68304d9446ee0bd456d55b5d087112e732f0ef05b9afad692827bc7023d1,20729,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,848a5bbfc5b64dcce9e6e5950dbd9960f0458d3ff9c7123efcd2d8e86b1a7a46,True,32
beta_low,10000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,25366,190.05494505494505,0.0030582079475308644,0.06755093764513731,0.049426136538386345,29.3618051522339,0.9649741165339947,0.990912564098835,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_1_qp3.bin,86ac9aed2320ef397164806e973c3e41b48c5605846d61167fc406fd94f9dba2,25366,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,d436402f0d5c94a003b7273b5217fcb338c5d65a8e7d43e043c38d0a0397a1a4,True,32
beta_low,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,17114,128.355,0.0020633198302469134,0.2068394054658711,0.1063060350716114,20.91785744290789,0.794704494997859,0.8939834740012884,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_2_qp0.bin,f0b3fc420644f8b9adf4d6019ebae182569393f9f92cfb13a0810f305af15b41,17114,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,90e9a0457d6ff05983aac8055640941cba2e6e0f6f783ee2cc643e9ebab8fd48,True,32
beta_low,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20823,156.1725,0.0025104890046296294,0.1873497604392469,0.09881448931992054,21.350476760821373,0.8164470121264458,0.9034040253609419,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_2_qp1.bin,692053f7f20f4c2f1d166adba63acd0eb40e763faf356e611bdca13931921e3a,20823,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,690189b1cb4f78db8b70b157d4bc7f24c180d0741ee3d3dd952d349ce327b7b2,True,32
beta_low,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25608,192.06,0.0030873842592592593,0.17349114920943975,0.09206986799836159,21.777883207106747,0.8338949270546436,0.9119247142225504,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_2_qp2.bin,1ebbcb448834090a1779c9f5a78d40a8ff40d4aa081b0fecbd1bebfddd069f0f,25608,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,f0d476ebe41a188e466c341c4c685c60fb3e5e6b59cea3e393910dcfa30a4d57,True,32
beta_low,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,32069,240.5175,0.0038663435570987655,0.15581767493858933,0.08702828735113144,22.201008711857938,0.8529756926000118,0.9196483287960291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_2_qp3.bin,0c6d4feafdd522291193fefe0f7052d5df1f73a1cebf743e5963c27e44cfaabd,32069,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,0b6a2414e0ad44b2933abbc57bd9dd2e74b2d23e21d1b5600fd0ed04959900ef,True,32
beta_low,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,26580,199.35,0.0032045717592592594,0.22821157425642014,0.16448483243584633,28.56996372793773,0.7898188941180706,0.9263122491538525,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_3_qp0.bin,c63249f0f007d536ccd1eb855a649ef6b44a91633c6bd6ee192a00761c6c1c0c,26580,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,ec3a65f4ec0bbaec5de9fef4253513595e24eb52c17a333400b4ed76160bc742,True,32
beta_low,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,38610,289.575,0.004654947916666667,0.2051748144440353,0.14194324612617493,29.13193225556739,0.8132495898753405,0.9351959433406591,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_3_qp1.bin,34a848eca132b729cf62bac52d53fec54324809756bf2d7e0bd11df9e9ceca13,38610,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,dbcce0f52f68c123374ab586c83f37ce59423253f55d6daa428cc89b00ef22ec,True,32
beta_low,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,60165,451.2375,0.007253689236111111,0.1798825222067535,0.13168126717209816,29.90654149308316,0.8447330389171839,0.9451554920524359,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_3_qp2.bin,4beb0b32ef96b194924ded3fd5a8ada90c39959fd723b7df67afb0b641e9be0b,60165,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,e8f25b435045f9e4baa290385696fe1fbfb5fa3d28a71a7a4f8907d0bf0c1142,True,32
beta_low,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,82002,615.015,0.009886429398148149,0.1636246982961893,0.1235827412456274,30.442461999082944,0.8649627733975649,0.9510839562863111,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_3_qp3.bin,b447212a4a328c603be6b78a64e09838ba5ace5bfaba90dbead21b65752c179d,82002,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,08a534f419a1401789df5c0e29326a4d954a2779395122d3214c8a2eb660c559,True,32
beta_low,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11878,89.085,0.0014320505401234568,0.16397497849538922,0.14039922505617142,24.48056713853873,0.8184088617563248,0.9659681208431721,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_4_qp0.bin,1ca671022fc235b3812ed10f40c99b48a8be790ec6494d4cb8bc58226e9b9601,11878,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,c0cf9b12b1fdc4e23d5ec9cd00c927d88829a710fab8dbef7248e6e53fff4624,True,32
beta_low,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15781,118.3575,0.0019026089891975308,0.14972606301307678,0.13857067190110683,24.867421416271203,0.8342063724994659,0.9687677100300789,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_4_qp1.bin,2de7876da1193b7d4b7f0b3d75378e2837561f98a2d09b2972229d363d46cf6d,15781,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,bacd19ae3b13eb9ba12a0d8a3bb2fe63288dd2922614b09432dd4ea69a2a33a5,True,32
beta_low,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19746,148.095,0.002380642361111111,0.14124302752315998,0.1348177157342434,25.23335275016567,0.8454223498702049,0.9710589423775673,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_4_qp2.bin,c27794e00f24fcaeb439a69bbac540d12a4884a809aae7f17afc32b95555d10f,19746,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,88d1418c451006634baec3ac980671082d82fa30cb4784af2be899b8d8330fd0,True,32
beta_low,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,26263,196.9725,0.003166353202160494,0.13124560844153166,0.1325090266764164,25.49422162263432,0.8567304592579603,0.9725893251597881,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_10000/video_4_qp3.bin,fa9898cdc85551c1b141d39b8f6ce61441cbfdf939d01a6497e832c0221fccb3,26263,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_10000.pt,fae3ce2f5c67cc879ad1c033c6c90e7df2e1b331271a9d7f3f7f3f89543ef988,eef2cbd624d34b47da456300afece49b15079c9f1b794513b265f173a0f0cff4,True,32
