split,comparison,method_a,method_b,alpha,scope,video,a_enhancement_bytes,b_enhancement_bytes,enhancement_bytes_delta,a_total_bytes,b_total_bytes,mse_a_minus_b,psnr_a_minus_b,ms_ssim_a_minus_b,lpips_a_minus_b,d_a_minus_b
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2833,-3.0,14669.0,14672,0.00016235059248075317,-0.3090337979557489,-0.0001107913066960009,-0.008634495735168446,0.0001537160967455837
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2535,18.0,12796.0,12778,0.00032315809369487004,-0.09519640307218324,0.002984958231311452,-0.013680660724639915,0.00030947743297023156
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316,0.0,11817.0,11817,-5.421010862427522e-20,0.0,0.0,0.0,-1.0842021724855044e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,1863.0,1863,0.0,10053.0,10053,4.336808689942018e-19,0.0,1.1102230246251565e-16,0.0,-1.734723475976807e-18
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,1769.0,2149,-380.0,10418.0,10798,6.24398088575175e-05,-0.19448848819865105,2.4490787912112566e-06,-0.00458305049687624,5.785675836064122e-05
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2527.0,2527,0.0,12959.0,12959,-2.168404344971009e-19,3.552713678800501e-15,-1.1102230246251565e-16,0.0,-4.336808689942018e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2833,-3.0,14669.0,14672,0.0001522036804507054,-0.28971918558351106,-0.00010386685002750085,-0.008094839751720428,0.00014410884069898525
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2535,18.0,12796.0,12778,0.0003029607128389386,-0.08924662788017201,0.00279839834185458,-0.0128256194293499,0.0002901350934095895
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420,0.0,13921.0,13921,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,4038.0,4038,0.0,12228.0,12228,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,3809.0,4319,-510.0,12458.0,12968,0.00017909914265175244,-0.5711902667037236,-0.0004068605259532898,-0.012235998113950097,0.00016686314453780225
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,4893.0,4893,0.0,15325.0,15325,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5914.0,5913,1.0,17753.0,17752,0.0002840940466208226,-0.565063297314655,-0.0004057165164574883,-0.01730356812477113,0.00026679047849605207
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5119,-117.0,15245.0,15362,0.0005795431087237332,-0.1711641695625694,0.005809743462822925,-0.02577774524688714,0.0005537653634768488
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420,0.0,13921.0,13921,-1.0842021724855044e-19,0.0,0.0,0.0,-1.0842021724855044e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,4038.0,4038,0.0,12228.0,12228,0.0,0.0,1.1102230246251565e-16,0.0,-1.734723475976807e-18
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,3809.0,4319,-510.0,12458.0,12968,0.00016790544623601785,-0.5354908750347391,-0.0003814317430810288,-0.011471248231828213,0.00015643419800418965
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,4893.0,4893,0.0,15325.0,15325,-2.168404344971009e-19,7.105427357601002e-15,-1.1102230246251565e-16,0.0,-2.168404344971009e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5914.0,5913,1.0,17753.0,17752,0.0002663381687070211,-0.5297468412324875,-0.0003803592341788953,-0.016222095116972923,0.0002501160735900493
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5119,-117.0,15245.0,15362,0.0005433216644284995,-0.16046640896490771,0.005446634496396541,-0.024166636168956757,0.0005191550282595461
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0.0,0.0,9501.0,9501.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0.0,0.0,8190.0,8190.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0.0,0.0,8649.0,8649.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0.0,0.0,10432.0,10432.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0.0,0.0,11839.0,11839.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0.0,0.0,10243.0,10243.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0.0,0.0,9501.0,9501.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0.0,0.0,8190.0,8190.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0.0,0.0,8649.0,8649.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0.0,0.0,10432.0,10432.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0.0,0.0,11839.0,11839.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0.0,0.0,10243.0,10243.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849.0,0.0,10350.0,10350.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,714.0,0.0,714.0,8904.0,8190.0,-2.604266335986486e-05,0.032193594380753865,0.0005509049694334411,-0.002958534161249804,-2.900119752111477e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,624.0,851.0,-227.0,9273.0,9500.0,-2.092165959070684e-05,0.06578241936966123,-3.450466555632303e-05,0.0025249054034550966,-1.8396754187251663e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,710.0,877.0,-167.0,11142.0,11309.0,-1.451976833779958e-05,0.05740686540758233,9.315999517489626e-05,0.0009542534748712694,-1.3565514862928438e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1014.0,0.0,12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0.0,0.0,10243.0,10243.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849.0,0.0,10350.0,10350.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,714.0,0.0,714.0,8904.0,8190.0,-2.441499689987336e-05,0.030181494731955638,0.0005164734088438649,-0.0027736257761716843,-2.7188622676045313e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,624.0,851.0,-227.0,9273.0,9500.0,-1.9614055866287554e-05,0.061671018159056956,-3.234812395902509e-05,0.002367098815739155,-1.724695705054846e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,710.0,877.0,-167.0,11142.0,11309.0,-1.3612282816687039e-05,0.05381893631960821,8.733749547651382e-05,0.0008946126326918602,-1.2717670183995302e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1014.0,0.0,12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0.0,0.0,10243.0,10243.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316.0,0.0,11817.0,11817.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,1863.0,928.0,935.0,10053.0,9118.0,-6.942472208706701e-05,0.08682909317112575,0.0011334508374256647,-0.0014691491921742794,-7.089387127924259e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,1769.0,1532.0,237.0,10418.0,10181.0,-4.516582756177844e-05,0.14403523402181762,0.0001054469921747403,0.0024577120939890673,-4.2708115467789435e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2527.0,2398.0,129.0,12959.0,12830.0,-6.629556581845726e-05,0.26556942770927705,0.00039235323432129654,0.00244259536266328,-6.385297045579416e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2830.0,0.0,14669.0,14669.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2553.0,0.0,12796.0,12796.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316.0,0.0,11817.0,11817.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,1863.0,928.0,935.0,10053.0,9118.0,-6.508567695662562e-05,0.08140227484792817,0.0010626101600865745,-0.0013773273676633835,-6.646300432429017e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,1769.0,1532.0,237.0,10418.0,10181.0,-4.2342963339167235e-05,0.13503303189545335,9.885655516383984e-05,0.0023041050881147385,-4.0038858251052745e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2527.0,2398.0,129.0,12959.0,12830.0,-6.215209295480379e-05,0.24897133847744612,0.00036783115717631265,0.0022899331524968147,-5.9862159802307174e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2830.0,0.0,14669.0,14669.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2553.0,0.0,12796.0,12796.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420.0,0.0,13921.0,13921.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,4038.0,928.0,3110.0,12228.0,9118.0,-0.00015352135195139142,0.1971551213207583,0.002681015744352755,-0.004635240634282445,-0.00015815659258567498
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,3809.0,3572.0,237.0,12458.0,12221.0,-4.5165827561778225e-05,0.14403523402181406,0.00010544699217496234,0.0024577120939890396,-4.270811546778965e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,4893.0,5210.0,-317.0,15325.0,15642.0,-0.00011962854737552456,0.5000274758327272,0.0006467625804519317,0.00710641841093701,-0.00011252212896458759
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5914.0,5504.0,410.0,17753.0,17343.0,-2.3355800609474626e-05,0.050222675347715295,-2.212835056081275e-06,0.0001066744327545277,-2.3249126176720473e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5002.0,0.0,15245.0,15245.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420.0,0.0,13921.0,13921.0,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,4038.0,928.0,3110.0,12228.0,9118.0,-0.00014392626745442965,0.18483292623821157,0.0025134522603307285,-0.004345538094639778,-0.00014827180554907032
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,3809.0,3572.0,237.0,12458.0,12221.0,-4.2342963339167235e-05,0.13503303189545335,9.885655516395087e-05,0.0023041050881147385,-4.0038858251052745e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,4893.0,5210.0,-317.0,15325.0,15642.0,-0.00011215176316455434,0.468775758593182,0.0006063399191736929,0.006662267260253429,-0.00010548949590430076
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5914.0,5504.0,410.0,17753.0,17343.0,-2.18960630713823e-05,0.0470837581384842,-2.0745328650484396e-06,0.00010000728070735931,-2.1796055790675173e-05
Val6,M4_GUARD_MINUS_M2_GUARD,M4_O_FRAME_GUARD,M2_E_FRAME_GUARD,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5002.0,0.0,15245.0,15245.0,0.0,0.0,0.0,0.0,0.0
