split,video,method,alpha,frame,candidate,actual_nonzero_symbols,guard_allowed,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,12.0,O1,True,True,599.0,CODED,1060.0,0.003263498201109517,24.863166223577473,0.7649367775149788,0.45616427063941956,0.0037196624717489367
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,14.0,O1,True,True,588.0,CODED,1016.0,0.003437708482398271,24.63730954249806,0.7593229414099586,0.476257860660553,0.003913966343058824
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,1.0,E,True,True,750.0,CODED,1572.0,0.0015440938324013697,28.113263117360816,0.8803777103206188,0.21554557979106903,0.0017596394121924387
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,1.0,E,True,True,750.0,CODED,1572.0,0.0015440938324013697,28.113263117360816,0.8803777103206188,0.21554557979106903,0.0017596394121924387
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,12.0,E,True,True,682.0,CODED,1369.0,0.0015708324531037968,28.038701348664098,0.8858435507076853,0.20351290702819824,0.001774345360131995
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,1.0,E,True,True,750.0,CODED,1572.0,0.0015440938324013697,28.113263117360816,0.8803777103206188,0.21554557979106903,0.0017596394121924387
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,12.0,E,True,True,682.0,CODED,1369.0,0.0015708324531037968,28.038701348664098,0.8858435507076853,0.20351290702819824,0.001774345360131995
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,13.0,E,True,True,671.0,CODED,1357.0,0.0015576120749913997,28.07540694717476,0.8854086595179543,0.20398685336112976,0.0017615989283525295
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,14.0,E,True,True,690.0,CODED,1413.0,0.0016066060009537436,27.940906152039165,0.8818488596805469,0.2112119197845459,0.0018178179207382894
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,15.0,E,True,True,682.0,CODED,1404.0,0.0015833292680031469,28.004287601807327,0.8826955612483268,0.20579664409160614,0.001789125912094753
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,1.0,O1,True,True,523.0,CODED,800.0,0.0012302689385407684,29.099999407905738,0.8798601403372773,0.2534191608428955,0.001483688099383664
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,1.0,O1,True,True,523.0,CODED,800.0,0.0012302689385407684,29.099999407905738,0.8798601403372773,0.2534191608428955,0.001483688099383664
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,2.0,O1,True,True,465.0,CODED,609.0,0.0011718741015352314,29.31119043561523,0.8831175717198686,0.24987830221652985,0.0014217524037517613
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,12.0,E,True,True,682.0,CODED,1369.0,0.0015708324531037968,28.038701348664098,0.8858435507076853,0.20351290702819824,0.001774345360131995
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,1.0,O1,True,True,523.0,CODED,800.0,0.0012302689385407684,29.099999407905738,0.8798601403372773,0.2534191608428955,0.001483688099383664
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,2.0,O1,True,True,465.0,CODED,609.0,0.0011718741015352314,29.31119043561523,0.8831175717198686,0.24987830221652985,0.0014217524037517613
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
