split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,10432.0,5216.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,10432.0,5216.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,10432.0,1043.0,877.0,0.08406825153374232,True,0.021822000936855563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360,P,15.0,1.0,0.0011831071079565214,-1.0541423539795446e-05,29.275559023626894,0.03553340686706363,0.9088005429246196,8.184852211456928e-05,0.2716929545005163,-0.0028428008159001594,0.0014548000624570378,-1.3384224355695662e-05,877,11309,0.08406825153374232,0.0027269000771604937,169.63510602194128,1,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,10432.0,1043.0,877.0,0.08406825153374232,True,0.021822000936855563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360,IP,16.0,1.0,0.0012434590227592974,-9.88258456855823e-06,29.113221951694463,0.033312568937872156,0.905907820529562,7.67329894824087e-05,0.26906206738203764,-0.0026651257649063995,0.0015125210901413351,-1.2547710333464683e-05,877,11309,0.08406825153374232,0.0027269000771604937,169.63510602194128,1,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,10432.0,2608.0,2398.0,0.22986963190184048,True,0.021482935480392772,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee,P,15.0,3.0,0.0011657589897259605,-2.788954177035635e-05,29.337686115737608,0.09766049897777762,0.909010528526479,0.00029183412397393305,0.266436708966891,-0.008099046349525463,0.0014321956986928517,-3.5988588119881823e-05,2398,12830,0.22986963190184048,0.003093653549382716,192.45012028132518,3,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,10432.0,2608.0,2398.0,0.22986963190184048,True,0.021482935480392772,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee,IP,16.0,3.0,0.0012271951619181468,-2.614644540970908e-05,29.171466100548262,0.09155671779166652,0.906104682031305,0.00027359449122556223,0.26413433719426394,-0.007592855952680121,0.0014913294991124107,-3.373930136238921e-05,2398,12830,0.22986963190184048,0.003093653549382716,192.45012028132518,3,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,10432.0,5216.0,5210.0,0.49942484662576686,True,0.020983496637140487,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4,P,15.0,7.0,0.0011413611730598592,-5.2287358436457635e-05,29.434351194658994,0.19432557789916416,0.9093613633431166,0.0006426689406114905,0.25753860274950663,-0.016997152566909812,0.001398899775809366,-6.928451100336741e-05,5210,15642,0.49942484662576686,0.0037717013888888887,234.63014664384167,7,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,10432.0,5216.0,5210.0,0.49942484662576686,True,0.020983496637140487,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4,IP,16.0,7.0,0.0012043222087936769,-4.901939853417903e-05,29.262089612037062,0.1821802292804664,0.9064335896719029,0.0006025021318232723,0.2557923626154661,-0.01593483053147795,0.0014601145714091429,-6.495422906565695e-05,5210,15642,0.49942484662576686,0.0037717013888888887,234.63014664384167,7,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,10432.0,1043.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,10432.0,1043.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,10432.0,2608.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,10432.0,2608.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,10432.0,5216.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,10432.0,5216.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,10432.0,1043.0,710.0,0.06805981595092024,True,0.021618518213911638,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f,P,15.0,1.0,0.0011685873396187218,-2.5061191877595026e-05,29.332965889034476,0.09294027227464596,0.9088937029197945,0.00017500851728946554,0.27264720797538755,-0.00188854734102889,0.0014412345475941094,-2.69497392186241e-05,710,11142,0.06805981595092024,0.0026866319444444446,167.1301044563153,1,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,10432.0,1043.0,710.0,0.06805981595092024,True,0.021618518213911638,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f,IP,16.0,1.0,0.0012298467399426104,-2.3494867385245337e-05,29.167040888014075,0.08713150525748059,0.9059951580250384,0.00016407048495887394,0.2699566800147295,-0.0017705131322145844,0.00149980341995734,-2.5265380517460094e-05,710,11142,0.06805981595092024,0.0026866319444444446,167.1301044563153,1,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,10432.0,2608.0,2527.0,0.24223542944785276,True,0.020525140923555858,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6,P,15.0,4.0,0.0010994634239075032,-9.418510758881361e-05,29.603255543446885,0.36322992668705467,0.9094028817608003,0.0006841873582952296,0.26887930432955426,-0.005656450986862183,0.0013683427282370575,-9.984155857567598e-05,2527,12959,0.24223542944785276,0.00312475887345679,194.38512149070095,4,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,10432.0,2608.0,2527.0,0.24223542944785276,True,0.020525140923555858,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6,IP,16.0,4.0,0.001165043068963343,-8.829853836451276e-05,29.420437439025704,0.34052805626911375,0.9064725131884814,0.0006414256484017777,0.26642427034676075,-0.005302922800183296,0.0014314673393101037,-9.360146116469623e-05,2527,12959,0.24223542944785276,0.00312475887345679,194.38512149070095,4,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,10432.0,5216.0,4893.0,0.46903757668711654,True,0.019295664702671675,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3,P,15.0,8.0,0.0010217326256843347,-0.0001719159058119822,29.93437867049172,0.6943530537318914,0.9100081259235685,0.0012894315210634222,0.26464502116044364,-0.009890734155972802,0.0012863776468447785,-0.000181806639967955,4893,15325,0.46903757668711654,0.003695264274691358,229.87514367196482,8,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,10432.0,5216.0,4893.0,0.46903757668711654,True,0.019295664702671675,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3,IP,16.0,8.0,0.0010921704456291225,-0.0001611711616987333,29.730865370630237,0.6509559878736482,0.9070399295910766,0.0012088420509969583,0.26245462987571955,-0.009272563271224502,0.001354625075504842,-0.0001704437249699578,4893,15325,0.46903757668711654,0.003695264274691358,229.87514367196482,8,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,11839.0,1183.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,11839.0,1183.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,11839.0,2959.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,11839.0,2959.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.5,11839.0,5919.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.5,11839.0,5919.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.1,11839.0,1183.0,1014.0,0.08564912577075766,True,0.04090485271404397,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,P,15.0,1.0,0.0024870962587265253,-3.1199444833758354e-05,26.050229332848083,0.05310644325031788,0.884678008621182,0.00014050544488664052,0.23989392220973968,-0.002224828799565648,0.0027269901809362646,-3.342427363332368e-05,1014,12853,0.08564912577075766,0.003099199459876543,192.79512049695032,1,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.1,11839.0,1183.0,1014.0,0.08564912577075766,True,0.04090485271404397,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,IP,16.0,1.0,0.002599703752297414,-2.9249479531648457e-05,25.90187910567224,0.04978729054717301,0.8800191876146769,0.00013172385458122549,0.23943238612264395,-0.002085776999592795,0.002839136138420058,-3.133525653124095e-05,1014,12853,0.08564912577075766,0.003099199459876543,192.79512049695032,1,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.25,11839.0,2959.0,2830.0,0.23904045949826844,True,0.03994077418050242,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,P,15.0,3.0,0.0024272024030824986,-9.1093300477785e-05,26.153663923911875,0.1565410343141096,0.8849238799034699,0.0003863767271745644,0.23551587561766307,-0.0066028753916422545,0.002662718278700161,-9.769617586942708e-05,2830,14669,0.23904045949826844,0.003537085262345679,220.03513752196096,3,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.25,11839.0,2959.0,2830.0,0.23904045949826844,True,0.03994077418050242,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,IP,16.0,3.0,0.002543553262631139,-8.539996919792344e-05,25.998849034794542,0.14675721966947775,0.8802496919418217,0.0003622281817261541,0.23532796744257212,-0.0061901956796646136,0.002778881230073711,-9.159016487758788e-05,2830,14669,0.23904045949826844,0.003537085262345679,220.03513752196096,3,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.5,11839.0,5919.0,5504.0,0.4649041304164203,True,0.03864643153889832,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462,P,15.0,6.0,0.0023475954485230022,-0.00017070025503728142,26.29653735749592,0.2994144678981563,0.8852892630597983,0.000751759883502956,0.22883332073688506,-0.013285430272420268,0.002576428769259888,-0.00018398568530970027,5504,17343,0.4649041304164203,0.004181857638888889,260.14516259072667,6,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.5,11839.0,5919.0,5504.0,0.4649041304164203,True,0.03864643153889832,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462,IP,16.0,6.0,0.0024689217427316117,-0.00016003148909745133,26.13279287877959,0.2807010636545215,0.8805922386508797,0.0007047748907840212,0.22906307224184275,-0.012455090880394001,0.0026979848149734547,-0.000172486579977844,5504,17343,0.4649041304164203,0.004181857638888889,260.14516259072667,6,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.1,11839.0,1183.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.1,11839.0,1183.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.25,11839.0,2959.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.25,11839.0,2959.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.5,11839.0,5919.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.5,11839.0,5919.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,P,15.0,0.0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.0,11839.0,0.0,0.0,0.0,False,0.04140621681854383,,,IP,16.0,0.0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0,0,11839,0.0,0.0028546971450617285,177.58511099069437,0,,,,,,
