split,video,frame,candidate,packet_kind,actual_nonzero_symbols,mse,zero_mse,mse_delta_signed,lpips,zero_lpips,lpips_delta_signed,guard_result,allowed
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,E,CODED,True,0.002077242046530127,0.002380908099459375,-0.00030366605292924797,0.20535512268543243,0.23727434873580933,-0.03191922605037689,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O1,CODED,True,0.001907012399794801,0.002380908099459375,-0.0004738956996645739,0.24047088623046875,0.23727434873580933,0.003196537494659424,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O2,CODED,True,0.0019538871106982037,0.002380908099459375,-0.0004270209887611712,0.23989208042621613,0.23727434873580933,0.0026177316904067993,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,Z,ZERO,False,0.00250559003678147,0.00250559003678147,0.0,0.25155821442604065,0.25155821442604065,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,E,CODED,True,0.002158554925587022,0.00250559003678147,-0.00034703511119444806,0.21887487173080444,0.25155821442604065,-0.032683342695236206,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O1,CODED,True,0.0019722033792682926,0.00250559003678147,-0.0005333866575131774,0.2575424313545227,0.25155821442604065,0.005984216928482056,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O2,CODED,True,0.0020397603556766685,0.00250559003678147,-0.00046582968110480153,0.2520503103733063,0.25155821442604065,0.000492095947265625,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,Z,ZERO,False,0.0024269696429937513,0.0024269696429937513,0.0,0.24142897129058838,0.24142897129058838,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,E,CODED,True,0.0021029359075049243,0.0024269696429937513,-0.000324033735488827,0.2085494101047516,0.24142897129058838,-0.03287956118583679,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O1,CODED,True,0.0019244689199444476,0.0024269696429937513,-0.0005025007230493037,0.24492765963077545,0.24142897129058838,0.0034986883401870728,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O2,CODED,True,0.0019461787377430095,0.0024269696429937513,-0.0004807909052507418,0.2505359351634979,0.24142897129058838,0.009106963872909546,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,Z,ZERO,False,0.002648855629745719,0.002648855629745719,0.0,0.24519506096839905,0.24519506096839905,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,E,CODED,True,0.0022444914031742734,0.002648855629745719,-0.00040436422657144557,0.21266824007034302,0.24519506096839905,-0.03252682089805603,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O1,CODED,True,0.002036271382281944,0.002648855629745719,-0.000612584247463775,0.2474106103181839,0.24519506096839905,0.002215549349784851,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O2,CODED,True,0.002035605298613592,0.002648855629745719,-0.000613250331132127,0.2510218918323517,0.24519506096839905,0.005826830863952637,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,Z,ZERO,False,0.0026253579826192052,0.0026253579826192052,0.0,0.24579040706157684,0.24579040706157684,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,E,CODED,True,0.0022143731446708334,0.0026253579826192052,-0.0004109848379483718,0.2115296572446823,0.24579040706157684,-0.03426074981689453,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O1,CODED,True,0.002021247903373112,0.0026253579826192052,-0.0006041100792460933,0.2504543364048004,0.24579040706157684,0.004663929343223572,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O2,CODED,True,0.002085052573360204,0.0026253579826192052,-0.0005403054092590013,0.24765723943710327,0.24579040706157684,0.0018668323755264282,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,Z,ZERO,False,0.0026999948901832156,0.0026999948901832156,0.0,0.2532026767730713,0.2532026767730713,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,E,CODED,True,0.0022519146198070527,0.0026999948901832156,-0.00044808027037616287,0.2206292599439621,0.2532026767730713,-0.03257341682910919,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O1,CODED,True,0.0020721065590552324,0.0026999948901832156,-0.0006278883311279832,0.25822821259498596,0.2532026767730713,0.005025535821914673,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O2,CODED,True,0.00206184666780771,0.0026999948901832156,-0.0006381482223755054,0.2605098485946655,0.2532026767730713,0.007307171821594238,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,Z,ZERO,False,0.0025980652955435732,0.0025980652955435732,0.0,0.24632614850997925,0.24632614850997925,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,E,CODED,True,0.002219310041670955,0.0025980652955435732,-0.0003787552538726184,0.2128753960132599,0.24632614850997925,-0.03345075249671936,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O1,CODED,True,0.0020171077786514603,0.0025980652955435732,-0.0005809575168921129,0.2545136511325836,0.24632614850997925,0.00818750262260437,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O2,CODED,True,0.002052243914609412,0.0025980652955435732,-0.0005458213809341611,0.252550333738327,0.24632614850997925,0.006224185228347778,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,Z,ZERO,False,0.002792576989155759,0.002792576989155759,0.0,0.24816805124282837,0.24816805124282837,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,E,CODED,True,0.002324585316649383,0.002792576989155759,-0.0004679916725063762,0.21479561924934387,0.24816805124282837,-0.0333724319934845,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O1,CODED,True,0.0021174855243677898,0.002792576989155759,-0.0006750914647879695,0.25092649459838867,0.24816805124282837,0.0027584433555603027,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O2,CODED,True,0.00213537192884708,0.002792576989155759,-0.0006572050603086792,0.2500872015953064,0.24816805124282837,0.0019191503524780273,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,Z,ZERO,False,0.0027936191911959243,0.0027936191911959243,0.0,0.24565595388412476,0.24565595388412476,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,E,CODED,True,0.0023432916269116866,0.0027936191911959243,-0.00045032756428423776,0.21255867183208466,0.24565595388412476,-0.0330972820520401,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O1,CODED,True,0.0021028523275833165,0.0027936191911959243,-0.0006907668636126079,0.2509976625442505,0.24565595388412476,0.005341708660125732,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O2,CODED,True,0.0021822014550808583,0.0027936191911959243,-0.000611417736115066,0.2516229748725891,0.24565595388412476,0.0059670209884643555,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,Z,ZERO,False,0.015115267345735518,0.015115267345735518,0.0,0.5737614035606384,0.5737614035606384,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,E,CODED,True,0.015077960703983958,0.015115267345735518,-3.730664175156072e-05,0.5394251942634583,0.5737614035606384,-0.034336209297180176,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O1,CODED,True,0.014503556297969135,0.015115267345735518,-0.0006117110477663838,0.5817086100578308,0.5737614035606384,0.007947206497192383,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O2,CODED,True,0.014542248878891873,0.015115267345735518,-0.0005730184668436451,0.5865536332130432,0.5737614035606384,0.012792229652404785,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,Z,ZERO,False,0.015278427359953512,0.015278427359953512,0.0,0.557758629322052,0.557758629322052,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,E,CODED,True,0.01488790598439888,0.015278427359953512,-0.0003905213755546321,0.5292381048202515,0.557758629322052,-0.028520524501800537,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O1,CODED,True,0.014145585845643118,0.015278427359953512,-0.0011328415143103936,0.5865068435668945,0.557758629322052,0.02874821424484253,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O2,CODED,True,0.014189173586147623,0.015278427359953512,-0.0010892537738058893,0.5844816565513611,0.557758629322052,0.026723027229309082,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,Z,ZERO,False,0.014649636569918315,0.014649636569918315,0.0,0.55808424949646,0.55808424949646,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,E,CODED,True,0.014561674257461972,0.014649636569918315,-8.79623124563425e-05,0.5324748754501343,0.55808424949646,-0.025609374046325684,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O1,CODED,True,0.013899534614294306,0.014649636569918315,-0.0007501019556240083,0.577959418296814,0.55808424949646,0.019875168800354004,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O2,CODED,True,0.013929657850327463,0.014649636569918315,-0.0007199787195908518,0.5839128494262695,0.55808424949646,0.02582859992980957,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,Z,ZERO,False,0.015469280330170731,0.015469280330170731,0.0,0.5731862783432007,0.5731862783432007,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,E,CODED,True,0.015180816107033574,0.015469280330170731,-0.00028846422313715675,0.5503367781639099,0.5731862783432007,-0.02284950017929077,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O1,CODED,True,0.014508157006682919,0.015469280330170731,-0.0009611233234878124,0.6105543971061707,0.5731862783432007,0.03736811876296997,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O2,CODED,True,0.014539854460846883,0.015469280330170731,-0.0009294258693238484,0.603689432144165,0.5731862783432007,0.030503153800964355,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,Z,ZERO,False,0.014640473930731495,0.014640473930731495,0.0,0.5648605227470398,0.5648605227470398,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,E,CODED,True,0.01452541398731723,0.014640473930731495,-0.00011505994341426407,0.539803147315979,0.5648605227470398,-0.02505737543106079,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O1,CODED,True,0.013847396323431013,0.014640473930731495,-0.0007930776073004821,0.5856137871742249,0.5648605227470398,0.02075326442718506,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O2,CODED,True,0.013898527555031556,0.014640473930731495,-0.0007419463756999384,0.5899907350540161,0.5648605227470398,0.02513021230697632,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,Z,ZERO,False,0.015083981502166811,0.015083981502166811,0.0,0.5683127045631409,0.5683127045631409,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,E,CODED,True,0.014728314669269379,0.015083981502166811,-0.0003556668328974326,0.544053316116333,0.5683127045631409,-0.02425938844680786,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O1,CODED,True,0.014079806390936537,0.015083981502166811,-0.0010041751112302745,0.5948014259338379,0.5683127045631409,0.02648872137069702,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O2,CODED,True,0.01413187642080584,0.015083981502166811,-0.0009521050813609717,0.5963229537010193,0.5683127045631409,0.028010249137878418,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,Z,ZERO,False,0.014660082839486475,0.014660082839486475,0.0,0.5664474964141846,0.5664474964141846,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,E,CODED,True,0.01446122337828953,0.014660082839486475,-0.00019885946119694436,0.542635440826416,0.5664474964141846,-0.023812055587768555,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O1,CODED,True,0.013804178643985553,0.014660082839486475,-0.0008559041955009221,0.5961992144584656,0.5664474964141846,0.029751718044281006,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O2,CODED,True,0.013832466136041345,0.014660082839486475,-0.00082761670344513,0.5892515778541565,0.5664474964141846,0.022804081439971924,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,Z,ZERO,False,0.015367583336440506,0.015367583336440506,0.0,0.5790086984634399,0.5790086984634399,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,E,CODED,True,0.015070702930124991,0.015367583336440506,-0.0002968804063155153,0.5565968155860901,0.5790086984634399,-0.022411882877349854,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O1,CODED,True,0.01441277162088228,0.015367583336440506,-0.0009548117155582271,0.613199770450592,0.5790086984634399,0.0341910719871521,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O2,CODED,True,0.014427621983113205,0.015367583336440506,-0.000939961353327301,0.605510950088501,0.5790086984634399,0.026502251625061035,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,Z,ZERO,False,0.014704034537519737,0.014704034537519737,0.0,0.5687410235404968,0.5687410235404968,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,E,CODED,True,0.014436384823369177,0.014704034537519737,-0.0002676497141505599,0.5449303984642029,0.5687410235404968,-0.023810625076293945,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O1,CODED,True,0.01380052109941904,0.014704034537519737,-0.0009035134381006962,0.5873903036117554,0.5687410235404968,0.018649280071258545,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O2,CODED,True,0.013833937892007738,0.014704034537519737,-0.0008700966455119988,0.5983486771583557,0.5687410235404968,0.029607653617858887,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,Z,ZERO,False,0.015125511557981211,0.015125511557981211,0.0,0.5767906904220581,0.5767906904220581,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,E,CODED,True,0.014907819864176714,0.015125511557981211,-0.00021769169380449725,0.5539857149124146,0.5767906904220581,-0.022804975509643555,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O1,CODED,True,0.01424755319857837,0.015125511557981211,-0.0008779583594028407,0.5914559960365295,0.5767906904220581,0.014665305614471436,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O2,CODED,True,0.01428303610770061,0.015125511557981211,-0.0008424754502806015,0.5998079180717468,0.5767906904220581,0.02301722764968872,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,Z,ZERO,False,0.015299240252423381,0.015299240252423381,0.0,0.5743637681007385,0.5743637681007385,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,E,CODED,True,0.014920301285034708,0.015299240252423381,-0.0003789389673886732,0.550797700881958,0.5743637681007385,-0.023566067218780518,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O1,CODED,True,0.014176089324379214,0.015299240252423381,-0.0011231509280441674,0.6120079159736633,0.5743637681007385,0.037644147872924805,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O2,CODED,True,0.014222103923774076,0.015299240252423381,-0.001077136328649305,0.5989217162132263,0.5743637681007385,0.024557948112487793,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,Z,ZERO,False,0.015435098999882654,0.015435098999882654,0.0,0.5827634930610657,0.5827634930610657,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,E,CODED,True,0.015335803196535418,0.015435098999882654,-9.92958033472352e-05,0.5615279674530029,0.5827634930610657,-0.021235525608062744,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O1,CODED,True,0.014587907586631107,0.015435098999882654,-0.0008471914132515464,0.6074414253234863,0.5827634930610657,0.024677932262420654,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O2,CODED,True,0.014623118521417471,0.015435098999882654,-0.0008119804784651827,0.6087835431098938,0.5827634930610657,0.026020050048828125,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,Z,ZERO,False,0.01549390801151653,0.01549390801151653,0.0,0.5759955048561096,0.5759955048561096,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,E,CODED,True,0.015105811128723431,0.01549390801151653,-0.00038809688279309827,0.5533435344696045,0.5759955048561096,-0.022651970386505127,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O1,CODED,True,0.014281922905673514,0.01549390801151653,-0.0012119851058430154,0.6157429218292236,0.5759955048561096,0.039747416973114014,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O2,CODED,True,0.014346532880121915,0.01549390801151653,-0.0011473751313946148,0.6127256155014038,0.5759955048561096,0.03673011064529419,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,Z,ZERO,False,0.015404451793040352,0.015404451793040352,0.0,0.5813429951667786,0.5813429951667786,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,E,CODED,True,0.015315471346096853,0.015404451793040352,-8.898044694349849e-05,0.5603605508804321,0.5813429951667786,-0.020982444286346436,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O1,CODED,True,0.01452980944294286,0.015404451793040352,-0.0008746423500974911,0.6127049922943115,0.5813429951667786,0.03136199712753296,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O2,CODED,True,0.014555919774877576,0.015404451793040352,-0.0008485320181627759,0.60505610704422,0.5813429951667786,0.023713111877441406,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,Z,ZERO,False,0.015817702283422986,0.015817702283422986,0.0,0.5805882215499878,0.5805882215499878,0.0,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,E,CODED,True,0.015358915782059729,0.015817702283422986,-0.0004587865013632574,0.5579442977905273,0.5805882215499878,-0.02264392375946045,ALLOWED,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O1,CODED,True,0.014511453077376552,0.015817702283422986,-0.001306249206046434,0.6163453459739685,0.5805882215499878,0.03575712442398071,LPIPS_ONLY_DEGRADES,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O2,CODED,True,0.014547161061115015,0.015817702283422986,-0.0012705412223079707,0.6150913834571838,0.5805882215499878,0.034503161907196045,LPIPS_ONLY_DEGRADES,False
