split,video,method,alpha,base_bytes,enhancement_bytes,total_bytes,budget_bytes,budget_slack_bytes,enhancement_over_base,total_bpp,total_kbps,objective_sum_P,stream_sent,stream,stream_sha256,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count,scope,frames,actual_nonzero_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,11839.0,5914.0,17753.0,5919.0,5.0,0.49953543373595743,0.004280719521604939,266.2951664344791,0.038297694646247514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p5.orc2,2b046109c251f99f3ba920900bd4a2738744a59f3b638b391f0ccca8208a33d8,7.0,8.0,6.0,1.0,0.0,IP,16,7,0.0024470256796602285,-0.0001819275521688338,26.17987663691807,0.3277848217930064,0.8805901641180147,0.0007027003579189728,0.2291630795225501,-0.012355083599686623,0.00267618875918278,-0.00019428263576851948
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.0,10243.0,0.0,10243.0,0.0,0.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.0,10243.0,0.0,10243.0,0.0,0.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,10243.0,0.0,10243.0,1024.0,1024.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,10243.0,0.0,10243.0,1024.0,1024.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,10243.0,2553.0,12796.0,2560.0,7.0,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2.0,13.0,2.0,0.0,0.0,P,15,2,0.01511302485156482,-5.662052512786335e-05,18.2074312074887,0.016018582793972058,0.47912148397401516,0.0018933411623111018,0.5687227487564087,-0.0034109632174174065,0.01568174760032123,-6.0031488345279466e-05
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,10243.0,2553.0,12796.0,2560.0,7.0,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2.0,13.0,2.0,0.0,0.0,IP,16,2,0.015618073714802557,-5.308174230737178e-05,18.0911092365879,0.015017421369350359,0.47351512767228787,0.0017750073396666788,0.5592347010970116,-0.0031977780163288116,0.01617730841589957,-5.627952032370015e-05
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,10243.0,5002.0,15245.0,5121.0,119.0,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4.0,11.0,4.0,0.0,0.0,P,15,4,0.015061889128219368,-0.00010775624847331536,18.222037337233715,0.030624712538987353,0.48104946973588714,0.003821326924183077,0.5656415462493897,-0.0064921657244364495,0.01562753067446876,-0.00011424841419774984
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,10243.0,5002.0,15245.0,5121.0,119.0,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4.0,11.0,4.0,0.0,0.0,IP,16,4,0.015570133974166196,-0.00010102148294373337,18.104802483223853,0.028710668005302864,0.4753226143240428,0.0035824939914216314,0.5563460737466812,-0.006086405366659164,0.01612648004791288,-0.00010710788831038917
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.0,10243.0,0.0,10243.0,0.0,0.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.0,10243.0,0.0,10243.0,0.0,0.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,10243.0,0.0,10243.0,1024.0,1024.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,10243.0,0.0,10243.0,1024.0,1024.0,0.0,0.0024698591820987654,153.64509602818504,0.23612668632999761,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,10243.0,2553.0,12796.0,2560.0,7.0,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2.0,13.0,2.0,0.0,0.0,P,15,2,0.01511302485156482,-5.662052512786335e-05,18.2074312074887,0.016018582793972058,0.47912148397401516,0.0018933411623111018,0.5687227487564087,-0.0034109632174174065,0.01568174760032123,-6.0031488345279466e-05
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,10243.0,2553.0,12796.0,2560.0,7.0,0.24924338572683785,0.0030854552469135803,191.940119962575,0.23522621400481847,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,2.0,13.0,2.0,0.0,0.0,IP,16,2,0.015618073714802557,-5.308174230737178e-05,18.0911092365879,0.015017421369350359,0.47351512767228787,0.0017750073396666788,0.5592347010970116,-0.0031977780163288116,0.01617730841589957,-5.627952032370015e-05
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,10243.0,5002.0,15245.0,5121.0,119.0,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4.0,11.0,4.0,0.0,0.0,P,15,4,0.015061889128219368,-0.00010775624847331536,18.222037337233715,0.030624712538987353,0.48104946973588714,0.003821326924183077,0.5656415462493897,-0.0064921657244364495,0.01562753067446876,-0.00011424841419774984
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,10243.0,5002.0,15245.0,5121.0,119.0,0.48833349604608023,0.003675974151234568,228.67514292196435,0.2344129601170314,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_GUARD_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,4.0,11.0,4.0,0.0,0.0,IP,16,4,0.015570133974166196,-0.00010102148294373337,18.104802483223853,0.028710668005302864,0.4753226143240428,0.0035824939914216314,0.5563460737466812,-0.006086405366659164,0.01612648004791288,-0.00010710788831038917
