split,video,method,alpha,total_bytes,total_bpp,comparison_supported,original_min_bpp,original_max_bpp,interpolation,zero_minus_original_qp0_psnr,enhanced_minus_zero_psnr,original_interpolated_psnr,final_minus_original_interpolated_psnr,zero_minus_original_qp0_ms_ssim,enhanced_minus_zero_ms_ssim,original_interpolated_ms_ssim,final_minus_original_interpolated_ms_ssim,zero_minus_original_qp0_lpips,enhanced_minus_zero_lpips,original_interpolated_lpips,final_minus_original_interpolated_lpips
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,17343.0,0.004181857638888889,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.2807010636545222,24.82809955420937,1.3046933245702164,0.01083255627464097,0.0007047748907840212,0.8919475943076071,-0.011355355656727295,0.03162000235170126,-0.012455090880393982,0.18126499433888202,0.04779807790296073
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.0,11839.0,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,12853.0,0.003099199459876543,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0497872905471759,24.062926058316105,1.838953047356135,0.01083255627464097,0.00013172385458126712,0.8745410158298922,0.005478171784784824,0.03162000235170126,-0.002085776999592781,0.20316104035653543,0.03627134576610852
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,14669.0,0.003537085262345679,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.1467572196694782,24.468624014794788,1.5302250199997545,0.01083255627464097,0.0003622281817261541,0.8833638011049513,-0.003114109163129375,0.03162000235170126,-0.006190195679664612,0.19232637157985924,0.04300159586271288
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,17753.0,0.004280719521604939,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.3277848217930064,24.875248415324663,1.3046282215934077,0.01083255627464097,0.0007027003579189728,0.893094787695024,-0.012504623577009322,0.03162000235170126,-0.012355083599686623,0.17977348460643558,0.049389594916114526
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.0,10243.0,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,10243.0,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,12796.0,0.0030854552469135803,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.015017421369350359,16.639351155728036,1.4517580808598645,-0.0009053748125005256,0.0017750073396666788,0.5105626880554525,-0.03704756038316459,0.15605572424829006,-0.0031977780163288116,0.3883815157341361,0.17085318536287547
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,15245.0,0.003675974151234568,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.028710668005302864,16.863657323184178,1.2411451600396752,-0.0009053748125005256,0.0035824939914216314,0.5401778626936081,-0.0648552483695653,0.15605572424829006,-0.006086405366659164,0.3749313133031476,0.1814147604435336
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.0,10243.0,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,10243.0,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,12796.0,0.0030854552469135803,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.015017421369350359,16.639351155728036,1.4517580808598645,-0.0009053748125005256,0.0017750073396666788,0.5105626880554525,-0.03704756038316459,0.15605572424829006,-0.0031977780163288116,0.3883815157341361,0.17085318536287547
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,15245.0,0.003675974151234568,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.028710668005302864,16.863657323184178,1.2411451600396752,-0.0009053748125005256,0.0035824939914216314,0.5401778626936081,-0.0648552483695653,0.15605572424829006,-0.006086405366659164,0.3749313133031476,0.1814147604435336
