split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.5,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,1,E,776,CODED,1502,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.1,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,1,E,776,CODED,1502,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,3,E,769,CODED,1485,0.0011586856501121495,29.36034371576448,0.9007204127127385,0.23140549659729004,0.0013900911467094395
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,4,E,754,CODED,1437,0.0011393371442750284,29.433477436712394,0.9054441006409314,0.2517673969268799,0.0013911045412019082
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.25,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,1,E,776,CODED,1502,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,3,E,769,CODED,1485,0.0011586856501121495,29.36034371576448,0.9007204127127385,0.23140549659729004,0.0013900911467094395
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,4,E,754,CODED,1437,0.0011393371442750284,29.433477436712394,0.9054441006409314,0.2517673969268799,0.0013911045412019082
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,6,E,715,CODED,1344,0.0010549453607566516,29.767700333865612,0.9122052961516248,0.23367545008659363,0.0012886208108432453
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,7,E,717,CODED,1354,0.0010455306171871714,29.806632448350747,0.9126218718245523,0.23575235903263092,0.0012812829762198024
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,8,E,691,CODED,1304,0.001069462116080578,29.708345949807754,0.911165829076972,0.24552497267723083,0.001314987088757809
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,9,E,693,CODED,1334,0.0010342485719144617,29.853750701038035,0.9168018833243212,0.2270815372467041,0.001261330109161166
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME,0.5,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.1,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
