split,video,frame,candidate,source,sha256
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/selected.pt,eb15398d2c651fbb8f09eff110190634a895e8b77040740a1e929ff5b8c6ff67
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/selected.pt,953568784d30003ebc4b0e2ae331c0d335a12c6d67b4d7bab660ca1ccfdf25f6
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0004/selected.pt,f38fc4fe0da37c1aedd6f9f793078fc4596ca510761f83139942a90dd8b30742
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/selected.pt,be990610577c8dbe3dcd0b192a228b20429770e95e6f4cd7d4c803b5b23b4637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0005/selected.pt,3b24ad92117b85395b620dd4d54d11cd8970de81189fb884181db06d1880770a
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/selected.pt,1ebe99afa03f25626d73933d78741166617577b0e4143a917a9b427d8ad2c16a
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/selected.pt,46cfad6478af22ee117a459ab39c1b8a3eb5e76e5fc7489ff7ca49c51bed052d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/selected.pt,0be41cc477d89c2530a8dc64a6cb915a3e08de30b0fe099cc533422787d4e84a
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/selected.pt,d4ce4596626b74793ac4be1ad55819742acb058c5e243aa7101f0d73e131b908
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/selected.pt,ca9bdc3907698751a6712f730e385278ca9b54b16a7c2cd46c34beede9dda604
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/selected.pt,84bcdc4d2c43530e983f5564a3cb7ecdf5d6ea89f830baf3a9d8f08c2a17001d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/selected.pt,948901483f8e7eb9cdd1d228b6de0ddca83ee195e1d8aee3059bedd5aeb12873
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/selected.pt,63a17b8013b2b890beef44ae5f40a26f1b6d4f287428fea8ee69136a5b9a898d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0010/selected.pt,e0a9d4fece77973b0e50e1cab8eaeb187ef54e39a69d89111c5b00559df6328d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0010/selected.pt,8677e538cbbcbb349ac75d6bf76e7b3fe0920381045d5ebae1cae9567c8037c8
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0011/selected.pt,c64227542990886f451507d98e8507fc6fed91566db166f388bf146f37409ddc
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0011/selected.pt,16da2498af16de71c2e73b140398b1050576dfb86185999aed8e12499f3a4024
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0012/selected.pt,84a362d37e31a25aa5a995bb1c1a45e1ad45544f768370b4f0765f64552d0e0f
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0012/selected.pt,ff7160634babb0586fc61f04ed1a52b324164f10d78162e781a1f3e676b86f13
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0013/selected.pt,0c9d6dff318c2f47ffeeceeec512eef11fd41f6d4f0922975413621bf646ac8d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0013/selected.pt,ee5f167e365e4e210754e56229ad64c1eb07fd63e60fbf9395f8319600105c18
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0014/selected.pt,59055b4c21a1b3e83a7f24ece8c521cb5cf22ebb4ba2e73e9a343c06058c64c4
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0014/selected.pt,877b6b7f7519811b57e7a18e4540a2b90bc56ae553559d4df3ef0b4ede24a29c
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0015/selected.pt,9cb666b1343f5503953441ea8d87fe3e437e92c13fe1a7d0a311419253e6e555
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0015/selected.pt,562a299f0fc1d95dd7bd876d30e232c91e02363bbbd27eed6eed6ff539506e8a
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0001/selected.pt,4ae56c23d676ea78d434c99e869fd6ef3815c381e529469bb750c5f1e7a16049
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0001/selected.pt,89e8fc89269c8d3eec228c1ed6003029042dd6ca3f400c0054eed9ba3a4ba4f9
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0002/selected.pt,70d40edd6caf8b655e028688b5efb90842f23c8af9d8266584ac15ae2889c571
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0002/selected.pt,d840012f090d11888c63a9890b2265c6d519ecae596ecc3bd0e3cd2fadb6de5e
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0003/selected.pt,7120644d0c8ee1e6ab3834ca5349ff66256093d6ff804a0e99ab7c34280a5102
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0003/selected.pt,42504b6b48cb2a910058f4f0c23a1a60153867ce96ab1163dd2d25efffdefa99
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0004/selected.pt,10b079866fd1db9b1938938b069ea7733da04f8779ff15515e5f1151d5006578
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0004/selected.pt,1c00f42e37022e4b892f651fd4dcb35d395a9d734dfedb4ec51a35e2101efd2c
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0005/selected.pt,4552dce4b2b0bf364f0f20ab9298254903ab66208a971ac67fac84c0aa97a123
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0005/selected.pt,c05776fd59691327f48aadc4ea7cc26df8ac3b80d71d9442b586e2ca01f40f6f
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0006/selected.pt,42c2b551d2d17b9706b3a9a33827cb03b5f24c41a05dd859017c64d35ea8cbf7
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0006/selected.pt,29008356e995aedaf9278c99181fb2a57cc9d56c72386c4f911762f5f65ac63b
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0007/selected.pt,30e7bd20a6bab24e2cfd881eaf6b5485e80ed79d7905260c55b3fc5c13652268
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0007/selected.pt,7e8eec015e74eb5457eceeaf4592e12735b7e798736b34d2963f65ab0f95ad0c
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0008/selected.pt,921a47a044a329138dd9a76a87dc3f44e6068340a89f9e3ff12ca026cd12f274
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0008/selected.pt,2669f3e257f74f8f481e521c833e326f9d109510cad498b6d670a3d79c46faf3
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0009/selected.pt,3c622ebdfd3cf1251089752009da16a24e62905a4bcb219c469b6d6054283dfd
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0009/selected.pt,b6cda1fddfb579440876ee7a45a7e095637201a2e08271ae03a8b1afb1fdaa3b
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0010/selected.pt,d419d0963950c7153dcfc75f0fcc934bf3c61c17b10336705a0914f5c46b268f
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0010/selected.pt,8cba0137ca2a23e1404c70d2d21ed1b7f12addf4257f91affb1966f9b303bfb4
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0011/selected.pt,459b6196e63c2f6b8f90cd690f11c19b1d4742f7da42957837cf881f7960f0f8
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0011/selected.pt,9826365e5c49dc81913b0b4af916f5385e88bc25914b83ef1f0656963724c446
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
