split,video,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O1,504,CODED,736,0.014508157006682919,18.383877531490164,0.47542401603313805,0.6105543971061707,0.015118711403789089
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O2,447,CODED,560,0.014539854460846883,18.374399405999135,0.4758675309246328,0.603689432144165,0.015143543892991048
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,E,1184,CODED,2290,0.01452541398731723,18.37871480979263,0.49913888114902,0.539803147315979,0.01506521713463321
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O1,469,CODED,623,0.013847396323431013,18.586318777667902,0.48313575830825645,0.5856137871742249,0.014433010110605238
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O2,448,CODED,565,0.013898527555031556,18.570312075586596,0.480416798894324,0.5899907350540161,0.014488518290085572
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,E,1175,CODED,2220,0.014728314669269379,18.318469457379194,0.4990624245438154,0.544053316116333,0.015272367985385712
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O1,494,CODED,710,0.014079806390936537,18.51403317063652,0.48192687963246034,0.5948014259338379,0.014674607816870374
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O2,476,CODED,654,0.01413187642080584,18.498001690009033,0.47997503066727165,0.5963229537010193,0.014728199374506859
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,E,1197,CODED,2285,0.01446122337828953,18.397949654117312,0.49889748305766224,0.542635440826416,0.015003858819115947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O1,500,CODED,727,0.013804178643985553,18.599894290099968,0.48116173491750236,0.5961992144584656,0.014400377858444018
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O2,468,CODED,625,0.013832466136041345,18.591003843307544,0.481521241496724,0.5892515778541565,0.0144217177138955
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,E,1185,CODED,2260,0.015070702930124991,18.218664907805966,0.49474002225546726,0.5565968155860901,0.01562729974571108
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O1,520,CODED,786,0.01441277162088228,18.412524949729583,0.47616875944095355,0.613199770450592,0.015025971391332871
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O2,489,CODED,697,0.014427621983113205,18.40805245117099,0.47582575843020974,0.605510950088501,0.015033132933201706
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,E,1194,CODED,2263,0.014436384823369177,18.405415496910692,0.4985862510158341,0.5449303984642029,0.01498131522183338
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O1,490,CODED,695,0.01380052109941904,18.60104514589381,0.4832882029366947,0.5873903036117554,0.014387911403030796
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O2,459,CODED,600,0.013833937892007738,18.59054178434616,0.4791198957804253,0.5983486771583557,0.014432286569166093
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,E,1193,CODED,2260,0.014907819864176714,18.265858636017704,0.49338900833168603,0.5539857149124146,0.015461805579089128
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O1,528,CODED,812,0.01424755319857837,18.462597127499276,0.47652601101241426,0.5914559960365295,0.0148390091946149
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O2,478,CODED,659,0.01428303610770061,18.451794659023538,0.4745134816595867,0.5998079180717468,0.014882844025772356
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,E,1225,CODED,2250,0.014920301285034708,18.262224070840634,0.4914308691726395,0.550797700881958,0.015471098985916667
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O1,514,CODED,775,0.014176089324379214,18.484435589331266,0.4709584545078722,0.6120079159736633,0.014788097240352877
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O2,471,CODED,641,0.014222103923774076,18.47036152207021,0.47211626048060223,0.5989217162132263,0.014821025639987303
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,E,1193,CODED,2258,0.015335803196535418,18.142934733698937,0.4862146187840058,0.5615279674530029,0.01589733116398842
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O1,522,CODED,792,0.014587907586631107,18.3600699657455,0.46966267557890534,0.6074414253234863,0.015195349011954594
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O2,468,CODED,625,0.014623118521417471,18.349600000034517,0.4688071812229721,0.6087835431098938,0.015231902064527365
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,E,1226,CODED,2272,0.015105811128723431,18.208559496842632,0.48499255637364835,0.5533435344696045,0.015659154663193037
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O1,510,CODED,763,0.014281922905673514,18.452133155919423,0.46705990958881854,0.6157429218292236,0.014897665827502737
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O2,464,CODED,618,0.014346532880121915,18.432530419936523,0.4661600907057893,0.6127256155014038,0.014959258495623318
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,E,1224,CODED,2321,0.015315471346096853,18.148696328855543,0.47928292948877016,0.5603605508804321,0.015875831896977284
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O1,522,CODED,789,0.01452980944294286,18.377400813951017,0.4616255497512411,0.6127049922943115,0.015142514435237172
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O2,480,CODED,659,0.014555919774877576,18.369603466983328,0.46326533267307773,0.60505610704422,0.015160975881921796
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,E,1279,CODED,2315,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O1,525,CODED,810,0.014511453077376552,18.38289098114285,0.45871470690551036,0.6163453459739685,0.015127798423350521
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O2,470,CODED,638,0.014547161061115015,18.372217527805223,0.45862359996221297,0.6150913834571838,0.0151622524445722
